井名	深度	GR	SP	SH	SS	AT90	AC	PERM2024	PERM	POR2024	POR	SW	SW2024	CNL	DEN	RT	解释结论	层位
姬117	2318.625	57.712	60.531	12.498	87.502	83.511	215.406	0.49	0.13	10.889	8.192	35.291	0.128	21.273	2.55	83.759	油层	长4+5!2^(2_2)
姬117	2318.750	62.1	61.037	15.068	84.932	96.53	224.486	0.623	0.194	11.378	8.974	29.744	0.114	22.429	2.53	98.257	油层	长4+5!2^(2_2)
姬117	2318.875	62.27	61.561	15.399	84.601	118.932	230.975	0.861	0.312	12.037	9.993	23.997	0.097	22.842	2.508	121.728	油层	长4+5!2^(2_2)
姬117	2319.000	58.006	62.107	13.429	86.571	126.769	233.457	1.216	0.448	12.739	10.855	21.59	0.093	22.681	2.494	127.45	油层	长4+5!2^(2_2)
姬117	2319.125	52.742	62.678	11.19	88.81	119.7	233.07	1.56	0.514	13.246	11.195	21.696	0.098	22.448	2.492	118.652	油层	长4+5!2^(2_2)
姬117	2319.250	52.478	63.267	11.221	88.779	122.334	231.514	1.46	0.476	13.111	11.004	21.693	0.096	22.422	2.502	122.832	油层	长4+5!2^(2_2)
姬117	2319.375	56.621	63.865	12.933	87.067	138.671	229.249	0.0	0.352	0.0	10.276	21.698	0.0	22.694	2.523	140.814	油层	长4+5!2^(2_2)
姬117	2319.500	61.856	64.451	14.987	85.013	143.95	225.983	0.0	0.214	0.0	9.175	23.999	0.0	23.414	2.55	144.374	油层	长4+5!2^(2_2)
姬117	2319.625	67.492	65.011	31.479	68.521	114.871	222.511	0.0	0.01	0.0	0.1	99.9	0.0	24.552	2.579	110.881		长4+5!2^(2_2)
姬117	2319.750	75.688	65.533	40.587	59.413	70.626	221.24	0.0	0.01	0.0	0.1	99.9	0.0	25.651	2.606	65.182		长4+5!2^(2_2)
姬117	2319.875	85.336	66.001	52.629	47.371	39.336	222.912	0.0	0.01	0.0	0.1	99.9	0.0	26.289	2.626	35.84		长4+5!2^(2_2)
姬117	2320.000	94.589	66.416	65.684	34.316	23.763	226.244	0.0	0.01	0.0	0.1	99.9	0.0	26.634	2.643	22.129		长4+5!2^(2_2)
姬117	2320.125	101.949	66.775	77.152	22.848	16.278	229.167	0.0	0.01	0.0	0.1	99.9	0.0	27.146	2.657	15.487		长4+5!2^(2_2)
姬117	2320.250	106.466	67.075	84.472	15.528	12.761	230.334	0.0	0.01	0.0	0.1	99.9	0.0	27.692	2.667	12.392		长4+5!2^(2_2)
姬117	2320.375	107.895	67.31	86.411	13.589	11.121	230.3	0.0	0.01	0.0	0.1	99.9	0.0	27.824	2.672	10.949		长4+5!2^(2_2)
姬117	2320.500	104.524	67.492	79.307	20.693	10.61	229.953	0.0	0.01	0.0	0.1	99.9	0.0	27.033	2.673	10.564		长4+5!2^(2_2)
姬117	2320.625	101.349	67.628	74.109	25.891	10.817	229.886	0.0	0.01	0.0	0.1	99.9	0.0	25.953	2.667	10.851		长4+5!2^(2_2)
姬117	2320.750	104.415	67.727	80.752	19.248	11.603	230.551	0.0	0.01	0.0	0.1	99.9	0.0	25.331	2.656	11.705		长4+5!2^(2_2)
姬117	2320.875	107.567	67.789	86.244	13.756	12.833	232.094	0.0	0.01	0.0	0.1	99.9	0.0	25.59	2.645	12.985		长4+5!2^(2_2)
姬117	2321.000	107.151	67.824	84.625	15.375	14.42	234.29	0.0	0.01	0.0	0.1	99.9	0.0	26.449	2.637	14.614		长4+5!2^(2_2)
姬117	2321.125	101.449	67.836	73.627	26.373	16.191	235.975	0.0	0.01	0.0	0.1	99.9	0.0	26.937	2.633	16.404		长4+5!2^(2_2)
姬117	2321.250	95.138	67.826	63.729	36.271	17.905	234.866	0.0	0.01	0.0	0.1	99.9	0.0	26.484	2.634	18.108		长4+5!2^(2_2)
姬117	2321.375	90.471	67.794	57.304	42.696	19.297	230.861	0.0	0.01	0.0	0.1	99.9	0.0	25.216	2.64	19.458		长4+5!2^(2_2)
姬117	2321.500	89.414	67.743	56.472	43.528	20.119	225.549	0.0	0.01	0.0	0.1	99.9	0.0	24.184	2.645	20.209		长4+5!2^(2_2)
姬117	2321.625	89.4	67.676	56.562	43.438	20.358	221.002	0.0	0.01	0.0	0.1	99.9	0.0	23.98	2.647	20.378		长4+5!2^(2_2)
姬117	2321.750	87.546	67.599	53.683	46.317	20.127	220.045	0.0	0.01	0.0	0.1	99.9	0.0	24.612	2.64	20.094		长4+5!2^(2_2)
姬117	2321.875	85.891	67.515	51.574	48.426	19.777	224.636	0.0	0.01	0.0	0.1	99.9	0.0	26.017	2.625	19.734		长4+5!2^(2_2)
姬117	2322.000	88.204	67.425	55.372	44.628	19.901	235.162	0.0	0.01	0.0	0.1	99.9	0.0	28.192	2.61	19.923		长4+5!2^(2_3)
姬117	2322.125	96.167	67.32	68.024	31.976	21.198	248.403	0.0	0.01	0.0	0.1	99.9	0.0	30.477	2.598	21.371		长4+5!2^(2_3)
姬117	2322.250	102.521	67.189	77.91	22.09	23.512	258.152	0.0	0.01	0.0	0.1	99.9	0.0	32.196	2.586	23.801		长4+5!2^(2_3)
姬117	2322.375	104.503	67.012	80.392	19.608	21.611	262.557	0.0	0.01	0.0	0.1	99.9	0.0	32.87	2.569	21.315		长4+5!2^(2_3)
姬117	2322.500	104.786	66.79	80.616	19.384	14.036	264.84	0.0	0.01	0.0	0.1	99.9	0.0	32.729	2.547	13.051		长4+5!2^(2_3)
姬117	2322.625	105.746	66.527	82.515	17.485	8.479	268.965	0.0	0.01	0.0	0.1	99.9	0.0	32.694	2.523	7.861		长4+5!2^(2_3)
姬117	2322.750	105.126	66.231	81.01	18.99	6.53	274.119	0.0	0.01	0.0	0.1	99.9	0.0	32.88	2.507	6.35		长4+5!2^(2_3)
姬117	2322.875	98.136	65.909	68.032	31.968	6.255	274.397	0.0	0.01	0.0	0.1	99.9	0.0	32.543	2.503	6.242		长4+5!2^(2_3)
姬117	2323.000	86.306	65.574	50.445	49.555	6.962	265.983	0.0	0.01	0.0	0.1	99.9	0.0	30.763	2.513	7.06		长4+5!2^(2_3)
姬117	2323.125	75.021	65.234	37.237	62.763	8.756	250.556	0.0	0.01	0.0	0.1	99.9	0.0	27.884	2.531	8.985		长4+5!2^(2_3)
姬117	2323.250	68.302	64.9	30.886	69.114	12.499	234.769	0.0	0.01	0.0	0.1	99.9	0.0	24.856	2.552	12.974		长4+5!2^(2_3)
姬117	2323.375	62.404	64.596	25.337	74.663	19.295	224.167	0.0	0.01	0.0	0.1	99.9	0.0	22.521	2.57	20.15		长4+5!2^(2_3)
姬117	2323.500	57.964	64.341	21.622	78.378	30.004	219.368	0.0	0.01	0.0	0.1	99.9	0.0	21.265	2.581	31.337		长4+5!2^(2_3)
姬117	2323.625	58.899	64.149	23.024	76.976	40.405	217.435	0.0	0.01	0.0	0.1	99.9	0.0	20.499	2.585	41.631		长4+5!2^(2_3)
姬117	2323.750	63.349	64.022	27.378	72.622	41.225	215.102	0.0	0.01	0.0	0.1	99.9	0.0	19.842	2.586	41.17		长4+5!2^(2_3)
姬117	2323.875	66.855	63.943	30.569	69.431	32.826	213.058	0.0	0.01	0.0	0.1	99.9	0.0	19.55	2.587	31.697		长4+5!2^(2_3)
姬117	2324.000	71.077	63.87	34.991	65.009	23.542	214.461	0.0	0.01	0.0	0.1	99.9	0.0	20.297	2.591	22.439		长4+5!2^(2_3)
姬117	2324.125	77.499	63.764	42.423	57.577	17.679	221.146	0.0	0.01	0.0	0.1	99.9	0.0	21.682	2.603	17.035		长4+5!2^(2_3)
姬117	2324.250	82.167	63.594	47.726	52.274	15.075	229.84	0.0	0.01	0.0	0.1	99.9	0.0	22.925	2.624	14.81		长4+5!2^(2_3)
姬117	2324.375	80.978	63.325	45.335	54.665	14.488	233.634	0.0	0.01	0.0	0.1	99.9	0.0	23.183	2.646	14.445		长4+5!2^(2_3)
姬117	2324.500	75.095	62.968	37.932	62.068	15.299	229.272	0.0	0.01	0.0	0.1	99.9	0.0	22.046	2.662	15.414		长4+5!2^(2_3)
姬117	2324.625	68.604	62.536	31.141	68.859	16.889	219.761	0.0	0.01	0.0	0.1	99.9	0.0	20.864	2.666	17.089		长4+5!2^(2_3)
姬117	2324.750	66.808	62.054	30.0	70.0	18.51	213.282	0.0	0.01	0.0	0.1	99.9	0.0	20.87	2.657	18.702		长4+5!2^(2_3)
姬117	2324.875	69.584	61.554	33.311	66.689	19.253	213.728	0.0	0.01	0.0	0.1	99.9	0.0	22.301	2.642	19.327		长4+5!2^(2_3)
姬117	2325.000	76.189	61.136	40.956	59.044	18.483	219.255	0.0	0.01	0.0	0.1	99.9	0.0	24.589	2.626	18.369		长4+5!2^(2_3)
姬117	2325.125	84.848	60.797	51.841	48.159	16.607	226.427	0.0	0.01	0.0	0.1	99.9	0.0	26.827	2.614	16.369		长4+5!2^(2_3)
姬117	2325.250	90.855	60.467	59.541	40.459	14.441	233.107	0.0	0.01	0.0	0.1	99.9	0.0	28.493	2.609	14.18		长4+5!2^(2_3)
姬117	2325.375	91.264	60.185	59.12	40.88	12.648	237.953	0.0	0.01	0.0	0.1	99.9	0.0	29.311	2.611	12.441		长4+5!2^(2_3)
姬117	2325.500	89.072	59.944	55.698	44.302	11.544	239.5	0.0	0.01	0.0	0.1	99.9	0.0	28.985	2.615	11.423		长4+5!2^(2_3)
姬117	2325.625	88.759	59.732	55.664	44.336	11.121	237.541	0.0	0.01	0.0	0.1	99.9	0.0	27.831	2.622	11.08		长4+5!2^(2_3)
姬117	2325.750	91.071	59.533	59.341	40.659	11.382	234.006	0.0	0.01	0.0	0.1	99.9	0.0	26.564	2.628	11.422		长4+5!2^(2_3)
姬117	2325.875	92.305	59.333	60.845	39.155	12.258	231.353	0.0	0.01	0.0	0.1	99.9	0.0	25.847	2.63	12.371		长4+5!2^(2_3)
姬117	2326.000	92.926	59.125	61.666	38.334	13.768	229.977	0.0	0.01	0.0	0.1	99.9	0.0	25.607	2.629	13.957		长4+5!2^(2_3)
姬117	2326.125	94.2	58.907	63.693	36.307	15.846	228.973	0.0	0.01	0.0	0.1	99.9	0.0	25.305	2.623	16.101		长4+5!2^(2_3)
姬117	2326.250	88.78	58.683	54.668	45.332	18.451	227.933	0.0	0.01	0.0	0.1	99.9	0.0	24.916	2.611	18.769		长4+5!2^(2_3)
姬117	2326.375	76.864	58.465	39.065	60.935	21.442	228.061	0.0	0.01	0.0	0.1	99.9	0.0	24.653	2.591	21.804		长4+5!2^(2_3)
姬117	2326.500	66.85	58.263	29.06	70.94	24.714	230.776	0.0	0.01	0.0	0.1	99.9	0.0	24.662	2.568	25.108		长4+5!2^(2_3)
姬117	2326.625	62.113	58.085	25.267	74.733	28.189	236.148	0.0	0.01	0.0	0.1	99.9	0.0	24.751	2.549	28.606		长4+5!2^(2_3)
姬117	2326.750	65.201	57.938	29.045	70.955	31.934	242.184	0.0	0.01	0.0	0.1	99.9	0.0	24.786	2.54	32.385		长4+5!2^(2_3)
姬117	2326.875	73.927	57.826	38.718	61.282	36.114	245.902	0.0	0.01	0.0	0.1	99.9	0.0	24.78	2.539	36.619		长4+5!2^(2_3)
姬117	2327.000	78.089	57.713	42.66	57.34	41.093	245.476	0.0	0.01	0.0	0.1	99.9	0.0	24.383	2.549	41.698		长4+5!2^(2_3)
姬117	2327.125	72.198	57.574	34.73	65.27	47.183	240.508	0.0	0.01	0.0	0.1	99.9	0.0	23.245	2.567	47.925		长4+5!2^(2_3)
姬117	2327.250	63.533	57.41	26.038	73.962	54.69	232.267	0.0	0.01	0.0	0.1	99.9	0.0	21.597	2.586	55.604		长4+5!2^(2_3)
姬117	2327.375	57.421	57.226	21.015	78.985	63.181	224.6	0.0	0.01	0.0	0.1	99.9	0.0	20.162	2.596	64.206		长4+5!2^(2_3)
姬117	2327.500	55.099	57.037	19.48	80.52	71.038	221.066	0.0	0.01	0.0	0.1	99.9	0.0	19.778	2.595	71.962		长4+5!2^(2_3)
姬117	2327.625	54.906	56.856	19.507	80.493	75.488	222.965	0.0	0.01	0.0	0.1	99.9	0.0	20.472	2.585	75.965		长4+5!2^(2_3)
姬117	2327.750	58.018	56.699	22.458	77.542	73.498	228.151	0.0	0.01	0.0	0.1	99.9	0.0	21.734	2.568	73.164		长4+5!2^(2_3)
姬117	2327.875	64.735	56.587	28.952	71.048	65.491	232.698	0.0	0.01	0.0	0.1	99.9	0.0	22.818	2.553	64.454		长4+5!2^(2_3)
姬117	2328.000	75.487	56.535	40.725	59.275	54.403	235.602	0.0	0.01	0.0	0.1	99.9	0.0	23.55	2.548	53.043		长4+5!2^(2_3)
姬117	2328.125	85.877	56.556	53.424	46.576	43.857	237.736	0.0	0.01	0.0	0.1	99.9	0.0	24.612	2.552	42.614		长4+5!2^(2_3)
姬117	2328.250	87.822	56.623	54.526	45.474	35.885	239.496	0.0	0.01	0.0	0.1	99.9	0.0	26.097	2.561	34.975		长4+5!2^(2_3)
姬117	2328.375	82.975	56.736	47.248	52.752	30.62	240.581	0.0	0.01	0.0	0.1	99.9	0.0	27.616	2.568	30.031		长4+5!2^(2_3)
姬117	2328.500	78.352	56.91	41.864	58.136	27.81	241.285	0.0	0.01	0.0	0.1	99.9	0.0	28.897	2.57	27.509		长4+5!2^(2_3)
姬117	2328.625	77.151	57.171	40.993	59.007	26.846	242.396	0.0	0.01	0.0	0.1	99.9	0.0	29.912	2.566	26.756		长4+5!2^(2_3)
姬117	2328.750	79.853	57.507	44.712	55.288	27.462	243.948	0.0	0.01	0.0	0.1	99.9	0.0	30.582	2.555	27.558		长4+5!2^(2_3)
姬117	2328.875	83.421	57.911	49.19	50.81	29.343	244.827	0.0	0.01	0.0	0.1	99.9	0.0	30.703	2.54	29.585		长4+5!2^(2_3)
姬117	2329.000	84.948	58.367	50.785	49.215	32.447	244.367	0.0	0.01	0.0	0.1	99.9	0.0	29.778	2.526	32.835		长4+5!2^(2_3)
姬117	2329.125	79.475	58.859	42.911	57.089	36.745	242.572	0.0	0.01	0.0	0.1	99.9	0.0	27.839	2.523	37.274		长4+5!2^(2_3)
姬117	2329.250	66.28	59.375	17.181	82.819	42.642	238.089	1.01	0.267	12.361	9.65	41.634	0.209	25.328	2.534	43.368		长4+5!2^(2_3)
姬117	2329.375	52.376	59.871	10.53	89.47	50.68	229.009	1.291	0.181	12.861	8.827	41.698	0.183	22.611	2.558	51.668	干层	长4+5!2^(2_3)
姬117	2329.500	44.331	60.308	6.967	93.033	61.962	215.719	0.986	0.093	12.313	7.597	43.757	0.157	19.621	2.588	63.354	干层	长4+5!2^(2_3)
姬117	2329.625	43.273	60.661	6.023	93.977	76.896	202.402	0.527	0.037	11.036	6.151	48.477	0.134	16.936	2.615	78.727	干层	长4+5!2^(2_3)
姬117	2329.750	46.877	60.966	6.942	93.058	94.361	195.15	0.302	0.018	9.905	5.208	51.721	0.116	15.392	2.625	96.476	干层	长4+5!2^(2_3)
姬117	2329.875	51.167	61.295	8.376	91.624	109.449	194.485	0.235	0.02	9.39	5.36	46.811	0.104	15.107	2.614	111.203	干层	长4+5!2^(2_3)
姬117	2330.000	54.144	61.693	9.645	90.355	114.763	198.426	0.247	0.037	9.491	6.165	39.979	0.101	15.674	2.595	115.245	干层	长4+5!2^(2_3)
姬117	2330.125	52.743	62.185	9.393	90.607	108.68	204.677	0.365	0.068	10.288	7.063	36.079	0.106	16.54	2.577	107.792	干层	长4+5!2^(2_3)
姬117	2330.250	49.619	62.784	8.707	91.293	95.986	211.103	0.594	0.101	11.282	7.727	35.242	0.117	17.493	2.566	94.389	干层	长4+5!2^(2_3)
姬117	2330.375	50.532	63.514	9.614	90.386	83.773	216.008	0.729	0.116	11.698	7.976	36.558	0.13	18.458	2.563	82.337	干层	长4+5!2^(2_3)
姬117	2330.500	56.148	64.394	12.202	87.798	75.802	219.003	0.0	0.119	0.0	8.033	38.053	0.0	19.415	2.561	74.918	干层	长4+5!2^(2_3)
姬117	2330.625	63.903	65.367	15.704	84.296	71.564	220.829	0.0	0.125	0.0	8.126	38.608	0.0	20.42	2.558	71.11		长4+5!2^(2_3)
姬117	2330.750	72.148	66.36	36.632	63.368	67.599	222.782	0.0	0.01	0.0	0.1	99.9	0.0	21.657	2.554	67.124		长4+5!2^(2_3)
姬117	2234.250--2330.750(平均)	86.582	62.786	50.338	49.662	26.261	240.732	0.095	0.032	1.251	1.064	95.0	0.03	27.089	2.55	26.271		
姬117	2234.250--2330.750(最大)	185.266	71.813	99.9	93.977	356.289	338.848	3.568	0.694	14.931	11.988	99.9	0.513	56.72	2.682	384.266		
姬117	2234.250--2330.750(最小)	43.273	47.317	6.023	0.1	1.945	194.485	0.0	0.01	0.0	0.1	21.59	0.0	15.107	1.519	1.943		
