井名	深度	SH	SS	RT	RT.1	PERM2024	PERM	POR2024	POR	SW	SW2024	CAL	AC	GR	SP	CNL	DEN	RT.2	解释结论	层位
耿86	2489.750	47.257	52.743	14.36	12.954	0.0	0.01	0.0	0.1	99.9	0.0	22.375	229.818	102.235	75.085	16.747	2.591	14.36		长4+5!2^(2_1)
耿86	2489.875	45.59	54.41	14.055	12.729	0.0	0.01	0.0	0.1	99.9	0.0	22.368	228.781	100.261	75.016	17.109	2.598	14.055		长4+5!2^(2_1)
耿86	2490.000	44.932	55.068	13.765	12.543	0.0	0.01	0.0	0.1	99.9	0.0	22.373	229.414	98.941	75.049	17.821	2.597	13.765		长4+5!2^(2_1)
耿86	2490.125	45.312	54.688	13.573	12.456	0.0	0.01	0.0	0.1	99.9	0.0	22.39	230.411	98.997	75.175	18.575	2.596	13.573		长4+5!2^(2_1)
耿86	2490.250	46.102	53.898	13.447	12.463	0.0	0.01	0.0	0.1	99.9	0.0	22.403	230.876	99.8	75.449	19.279	2.593	13.447		长4+5!2^(2_1)
耿86	2490.375	46.686	53.314	13.353	12.567	0.0	0.01	0.0	0.1	99.9	0.0	22.4	230.391	100.621	75.689	19.689	2.592	13.353		长4+5!2^(2_1)
耿86	2490.500	46.895	53.105	13.3	12.729	0.0	0.01	0.0	0.1	99.9	0.0	22.399	229.363	100.995	75.921	19.743	2.595	13.3		长4+5!2^(2_1)
耿86	2490.625	47.15	52.85	13.287	12.884	0.0	0.01	0.0	0.1	99.9	0.0	22.403	228.566	101.147	76.195	19.769	2.599	13.287		长4+5!2^(2_1)
耿86	2490.750	47.943	52.057	13.289	13.003	0.0	0.01	0.0	0.1	99.9	0.0	22.41	228.07	101.7	76.571	19.882	2.604	13.289		长4+5!2^(2_1)
耿86	2490.875	49.524	50.476	13.291	13.056	0.0	0.01	0.0	0.1	99.9	0.0	22.423	228.079	103.018	76.814	20.077	2.61	13.291		长4+5!2^(2_1)
耿86	2491.000	51.564	48.436	13.289	13.011	0.0	0.01	0.0	0.1	99.9	0.0	22.439	228.624	105.054	77.0	20.264	2.611	13.289		长4+5!2^(2_1)
耿86	2491.125	53.7	46.3	13.291	12.874	0.0	0.01	0.0	0.1	99.9	0.0	22.435	229.585	107.218	77.182	20.436	2.611	13.291		长4+5!2^(2_1)
耿86	2491.250	56.192	43.808	13.314	12.653	0.0	0.01	0.0	0.1	99.9	0.0	22.409	231.148	109.463	77.393	20.558	2.609	13.314		长4+5!2^(2_1)
耿86	2491.375	58.703	41.297	13.378	12.361	0.0	0.01	0.0	0.1	99.9	0.0	22.395	233.733	112.01	77.501	20.554	2.605	13.378		长4+5!2^(2_1)
耿86	2491.500	59.807	40.193	13.478	12.104	0.0	0.01	0.0	0.1	99.9	0.0	22.394	236.169	113.834	77.555	20.379	2.604	13.478		长4+5!2^(2_1)
耿86	2491.625	59.545	40.455	13.589	11.984	0.0	0.01	0.0	0.1	99.9	0.0	22.377	236.9	113.931	77.57	19.945	2.604	13.589		长4+5!2^(2_1)
耿86	2491.750	57.621	42.379	13.72	12.003	0.0	0.01	0.0	0.1	99.9	0.0	22.327	236.015	112.918	77.529	18.926	2.605	13.72		长4+5!2^(2_1)
耿86	2491.875	54.095	45.905	13.88	12.161	0.0	0.01	0.0	0.1	99.9	0.0	22.275	232.395	110.023	77.463	17.64	2.606	13.88		长4+5!2^(2_1)
耿86	2492.000	50.797	49.203	14.029	12.397	0.0	0.01	0.0	0.1	99.9	0.0	22.231	227.675	106.291	77.384	16.684	2.607	14.029		长4+5!2^(2_1)
耿86	2492.125	48.356	51.644	14.132	12.617	0.0	0.01	0.0	0.1	99.9	0.0	22.185	224.562	103.503	77.28	15.941	2.609	14.132		长4+5!2^(2_1)
耿86	2492.250	46.536	53.464	14.22	12.799	0.0	0.01	0.0	0.1	99.9	0.0	22.141	222.703	101.322	77.118	15.594	2.613	14.22		长4+5!2^(2_1)
耿86	2492.375	45.518	54.482	14.327	12.93	0.0	0.01	0.0	0.1	99.9	0.0	22.123	222.811	99.817	76.991	15.761	2.62	14.327		长4+5!2^(2_1)
耿86	2492.500	45.75	54.25	14.437	12.967	0.0	0.01	0.0	0.1	99.9	0.0	22.109	224.43	99.44	76.863	16.298	2.623	14.437		长4+5!2^(2_1)
耿86	2492.625	46.976	53.024	14.517	12.906	0.0	0.01	0.0	0.1	99.9	0.0	22.092	226.229	100.467	76.676	16.919	2.626	14.517		长4+5!2^(2_1)
耿86	2492.750	49.318	50.682	14.563	12.783	0.0	0.01	0.0	0.1	99.9	0.0	22.07	227.794	102.389	76.344	17.49	2.627	14.563		长4+5!2^(2_1)
耿86	2492.875	52.538	47.462	14.557	12.623	0.0	0.01	0.0	0.1	99.9	0.0	22.053	228.938	105.508	76.045	17.768	2.627	14.557		长4+5!2^(2_1)
耿86	2493.000	54.836	45.164	14.492	12.479	0.0	0.01	0.0	0.1	99.9	0.0	22.045	229.48	108.575	75.713	17.744	2.626	14.492		长4+5!2^(2_1)
耿86	2493.125	56.126	43.874	14.385	12.39	0.0	0.01	0.0	0.1	99.9	0.0	22.072	229.548	110.027	75.213	17.831	2.625	14.385		长4+5!2^(2_1)
耿86	2493.250	57.513	42.487	14.257	12.33	0.0	0.01	0.0	0.1	99.9	0.0	22.13	229.741	111.19	74.337	18.301	2.622	14.257		长4+5!2^(2_1)
耿86	2493.375	58.987	41.013	14.134	12.279	0.0	0.01	0.0	0.1	99.9	0.0	22.178	230.22	112.648	73.599	19.021	2.619	14.134		长4+5!2^(2_1)
耿86	2493.500	59.712	40.288	14.087	12.258	0.0	0.01	0.0	0.1	99.9	0.0	22.241	230.671	113.749	72.851	19.629	2.617	14.087		长4+5!2^(2_1)
耿86	2493.625	59.721	40.279	14.166	12.288	0.0	0.01	0.0	0.1	99.9	0.0	22.35	230.633	113.928	71.827	20.15	2.614	14.166		长4+5!2^(2_1)
耿86	2493.750	58.772	41.228	14.428	12.411	0.0	0.01	0.0	0.1	99.9	0.0	22.486	230.058	113.514	70.138	20.484	2.61	14.428		长4+5!2^(2_1)
耿86	2493.875	56.61	43.39	14.98	12.703	0.0	0.01	0.0	0.1	99.9	0.0	22.568	228.665	111.914	68.792	20.479	2.598	14.98		长4+5!2^(2_1)
耿86	2494.000	53.886	46.114	15.743	13.133	0.0	0.01	0.0	0.1	99.9	0.0	22.631	227.095	109.351	67.521	20.088	2.585	15.743		长4+5!2^(2_1)
耿86	2494.125	36.25	63.75	16.579	13.628	0.071	0.01	6.952	5.294	87.983	0.434	22.658	226.221	106.388	65.934	19.302	2.568	16.579		长4+5!2^(2_2)
耿86	2494.250	23.856	76.144	17.698	14.294	0.086	0.259	7.338	9.483	71.494	0.413	22.664	225.552	102.007	63.615	17.74	2.545	17.698	油层	长4+5!2^(2_2)
耿86	2494.375	20.469	79.531	19.438	15.307	0.119	0.575	8.004	10.395	61.856	0.385	22.711	224.761	94.81	61.969	15.874	2.516	19.438	油层	长4+5!2^(2_2)
耿86	2494.500	18.058	81.942	21.515	16.474	0.165	0.847	8.678	10.806	56.515	0.356	22.812	223.753	87.322	60.553	14.529	2.505	21.515	油层	长4+5!2^(2_2)
耿86	2494.625	16.55	83.45	23.495	17.521	0.195	1.152	9.013	11.082	52.704	0.333	22.917	222.747	83.096	58.959	13.387	2.499	23.495	油层	长4+5!2^(2_2)
耿86	2494.750	15.31	84.69	25.724	18.603	0.221	1.497	9.272	11.302	49.398	0.311	22.94	221.819	79.678	56.904	12.597	2.494	25.724	油层	长4+5!2^(2_2)
耿86	2494.875	14.453	85.547	28.656	19.911	0.255	1.82	9.555	11.394	46.429	0.287	22.844	221.502	76.634	55.68	12.402	2.491	28.656	油层	长4+5!2^(2_2)
耿86	2495.000	14.258	85.742	31.615	21.124	0.288	2.044	9.81	11.361	44.307	0.266	22.707	222.177	74.866	54.79	12.801	2.491	31.615	油层	长4+5!2^(2_2)
耿86	2495.125	14.491	85.509	33.759	21.889	0.311	2.161	9.96	11.234	43.342	0.253	22.515	223.567	74.812	53.872	13.431	2.493	33.759	油层	长4+5!2^(2_2)
耿86	2495.250	15.064	84.936	35.223	22.303	0.327	2.042	10.067	10.846	43.961	0.245	22.306	225.193	75.416	52.642	14.309	2.498	35.223	油层	长4+5!2^(2_2)
耿86	2495.375	15.86	84.14	36.112	22.454	0.33	1.848	10.084	10.446	45.065	0.241	22.205	226.863	76.92	51.832	15.123	2.507	36.112	油层	长4+5!2^(2_2)
耿86	2495.500	16.461	83.539	36.238	22.351	0.32	0.693	10.019	10.116	46.462	0.24	22.146	227.96	78.648	51.264	15.569	2.515	36.238	油层	长4+5!2^(2_2)
耿86	2495.625	16.911	83.089	35.662	22.078	0.305	0.01	9.924	9.786	48.418	0.243	22.138	228.146	79.743	50.786	15.979	2.522	35.662	油层	长4+5!2^(2_2)
耿86	2495.750	17.534	82.466	34.618	21.725	0.286	0.01	9.794	9.382	51.28	0.249	22.161	228.18	81.024	50.307	16.428	2.53	34.618	油层	长4+5!2^(2_2)
耿86	2495.875	18.305	81.695	33.227	21.351	0.26	0.01	9.601	9.151	53.638	0.257	22.177	228.234	82.933	50.045	16.812	2.538	33.227	油层	长4+5!2^(2_2)
耿86	2496.000	18.848	81.152	31.922	21.091	0.238	0.01	9.422	9.105	54.987	0.265	22.182	228.392	84.812	49.864	17.01	2.54	31.922	油层	长4+5!2^(2_2)
耿86	2496.125	19.115	80.885	31.094	21.027	0.231	0.01	9.359	9.116	55.642	0.27	22.166	228.639	85.671	49.704	17.196	2.54	31.094	油层	长4+5!2^(2_2)
耿86	2496.250	19.166	80.834	30.588	21.111	0.232	0.01	9.369	9.13	56.012	0.273	22.133	229.01	85.949	49.533	17.399	2.54	30.588	油层	长4+5!2^(2_2)
耿86	2496.375	19.107	80.893	30.257	21.322	0.243	0.01	9.462	9.081	56.623	0.275	22.126	229.589	85.627	49.438	17.538	2.54	30.257	油层	长4+5!2^(2_2)
耿86	2496.500	19.014	80.986	30.125	21.593	0.256	0.01	9.567	8.96	57.516	0.276	22.147	230.145	85.173	49.362	17.518	2.542	30.125	油层	长4+5!2^(2_2)
耿86	2496.625	18.831	81.169	30.178	21.829	0.265	0.01	9.64	8.795	58.545	0.276	22.188	230.338	84.67	49.26	17.362	2.546	30.178	油层	长4+5!2^(2_2)
耿86	2496.750	18.48	81.52	30.366	22.031	0.275	0.01	9.714	8.555	60.008	0.274	22.23	230.225	83.849	49.091	16.98	2.55	30.366	油层	长4+5!2^(2_2)
耿86	2496.875	17.998	82.002	30.681	22.222	0.282	0.01	9.764	8.415	60.683	0.272	22.255	229.57	82.713	48.956	16.502	2.555	30.681	油层	长4+5!2^(2_2)
耿86	2497.000	17.712	82.288	31.047	22.374	0.281	0.01	9.758	8.395	60.468	0.27	22.283	228.589	81.789	48.828	16.173	2.556	31.047	油层	长4+5!2^(2_2)
耿86	2497.125	17.628	82.372	31.379	22.467	0.27	0.01	9.678	8.419	59.974	0.268	22.308	227.761	81.726	48.65	15.917	2.556	31.379	油层	长4+5!2^(2_2)
耿86	2497.250	17.701	82.299	31.729	22.545	0.256	0.01	9.567	8.486	59.173	0.266	22.324	226.971	81.996	48.347	15.781	2.555	31.729	油层	长4+5!2^(2_2)
耿86	2497.375	17.909	82.091	32.17	22.659	0.238	0.01	9.419	8.531	58.46	0.263	22.324	226.291	82.741	48.089	15.793	2.553	32.17	油层	长4+5!2^(2_2)
耿86	2497.500	18.084	81.916	32.617	22.798	0.225	0.01	9.308	8.551	57.92	0.26	22.312	225.965	83.479	47.828	15.915	2.553	32.617	油层	长4+5!2^(2_2)
耿86	2497.625	18.215	81.785	32.97	22.938	0.223	0.01	9.287	8.59	57.344	0.258	22.277	226.102	83.815	47.506	16.07	2.552	32.97	油层	长4+5!2^(2_2)
耿86	2497.750	18.315	81.685	33.3	23.106	0.223	0.01	9.286	8.757	55.987	0.256	22.225	226.381	84.105	47.068	16.257	2.55	33.3	油层	长4+5!2^(2_2)
耿86	2497.875	18.287	81.713	33.71	23.343	0.226	0.01	9.312	8.937	54.513	0.254	22.187	226.736	84.219	46.805	16.415	2.545	33.71	油层	长4+5!2^(2_2)
耿86	2498.000	18.095	81.905	34.139	23.593	0.233	0.01	9.376	9.06	53.437	0.252	22.16	226.981	83.846	46.636	16.482	2.542	34.139	油层	长4+5!2^(2_2)
耿86	2498.125	17.902	82.098	34.5	23.791	0.241	0.01	9.442	9.135	52.715	0.25	22.149	227.006	83.238	46.523	16.544	2.54	34.5	油层	长4+5!2^(2_2)
耿86	2498.250	17.731	82.269	34.885	23.96	0.247	0.01	9.495	9.243	51.813	0.248	22.157	227.075	82.799	46.502	16.636	2.538	34.885	油层	长4+5!2^(2_2)
耿86	2498.375	17.519	82.481	35.422	24.116	0.26	0.01	9.595	9.454	50.28	0.245	22.177	227.457	82.212	46.579	16.745	2.535	35.422	油层	长4+5!2^(2_2)
耿86	2498.500	17.343	82.657	36.041	24.227	0.279	0.01	9.745	9.802	48.089	0.241	22.205	228.192	81.511	46.705	16.821	2.528	36.041	油层	长4+5!2^(2_2)
耿86	2498.625	17.233	82.767	36.628	24.274	0.298	1.318	9.877	10.243	45.655	0.238	22.224	229.026	81.077	46.894	16.847	2.519	36.628	油层	长4+5!2^(2_2)
耿86	2498.750	17.113	82.887	37.336	24.31	0.316	2.358	9.998	10.707	43.257	0.235	22.206	229.861	80.749	47.219	16.698	2.509	37.336	油层	长4+5!2^(2_2)
耿86	2498.875	17.0	83.0	38.413	24.411	0.329	2.411	10.078	10.753	42.447	0.23	22.148	230.283	80.4	47.482	16.306	2.502	38.413	油层	长4+5!2^(2_2)
耿86	2499.000	16.842	83.158	39.682	24.615	0.324	2.131	10.047	10.335	43.469	0.224	22.076	229.686	80.103	47.725	15.707	2.508	39.682	油层	长4+5!2^(2_2)
耿86	2499.125	16.503	83.497	40.845	24.92	0.3	0.771	9.888	9.646	45.942	0.22	21.996	227.773	79.715	48.049	14.784	2.521	40.845	油层	长4+5!2^(2_2)
耿86	2499.250	15.791	84.209	42.072	25.409	0.262	0.01	9.615	8.294	53.05	0.215	21.931	224.251	78.817	48.592	13.342	2.543	42.072	油层	长4+5!2^(2_2)
耿86	2499.375	14.523	85.477	43.627	26.222	0.207	0.01	9.131	7.266	59.013	0.21	21.923	217.877	77.082	49.068	11.915	2.576	43.627	油层	长4+5!2^(2_2)
耿86	2499.500	13.245	86.755	45.183	27.171	0.162	0.01	8.633	6.879	61.186	0.204	21.943	210.737	74.722	49.604	11.303	2.588	45.183	油层	长4+5!2^(2_2)
耿86	2499.625	12.198	87.802	46.319	27.951	0.146	0.01	8.428	6.859	60.596	0.201	21.988	206.499	72.443	50.377	11.106	2.592	46.319	油层	长4+5!2^(2_2)
耿86	2499.750	11.387	88.613	47.147	28.564	0.143	0.01	8.38	7.527	54.985	0.198	22.045	203.927	70.328	51.675	11.481	2.585	47.147	油层	长4+5!2^(2_2)
耿86	2499.875	11.194	88.806	47.726	29.033	0.157	0.01	8.567	8.263	49.61	0.196	22.083	204.281	68.883	52.714	12.226	2.564	47.726	油层	长4+5!2^(2_2)
耿86	2500.000	11.817	88.183	47.819	29.25	0.182	0.01	8.869	8.781	46.614	0.196	22.124	207.445	69.149	53.711	12.875	2.552	47.819	油层	长4+5!2^(2_2)
耿86	2500.125	13.046	86.954	47.245	29.167	0.199	0.01	9.051	9.216	44.669	0.198	22.182	211.573	71.538	55.06	13.481	2.541	47.245	油层	长4+5!2^(2_2)
耿86	2500.250	15.18	84.82	45.721	28.745	0.204	0.01	9.106	9.7	43.151	0.202	22.241	216.167	75.606	57.164	14.054	2.532	45.721	油层	长4+5!2^(2_2)
耿86	2500.375	18.38	81.62	42.695	27.774	0.0	0.01	0.0	9.906	43.726	0.0	22.227	221.354	82.539	58.631	14.509	2.522	42.695	油层	长4+5!2^(2_2)
耿86	2500.500	21.104	78.896	38.821	26.378	0.0	0.01	0.0	9.713	46.807	0.0	22.158	225.781	90.179	59.902	14.777	2.524	38.821	油层	长4+5!2^(2_2)
耿86	2500.625	35.423	64.577	35.264	24.894	0.0	0.01	0.0	3.752	80.04	0.0	22.068	227.931	94.737	61.423	15.133	2.532	35.264		长4+5!2^(2_2)
耿86	2500.750	45.592	54.408	31.776	23.203	0.0	0.01	0.0	0.1	99.9	0.0	22.027	229.628	98.358	63.579	15.691	2.553	31.776		长4+5!2^(2_2)
耿86	2500.875	47.878	52.122	27.761	21.053	0.0	0.01	0.0	0.1	99.9	0.0	22.066	230.668	101.248	65.06	16.284	2.592	27.761		长4+5!2^(2_2)
耿86	2501.000	48.796	51.204	24.006	18.941	0.0	0.01	0.0	0.1	99.9	0.0	22.096	230.577	102.94	66.263	16.601	2.611	24.006		长4+5!2^(2_2)
耿86	2501.125	48.782	51.218	21.407	17.44	0.0	0.01	0.0	0.1	99.9	0.0	22.103	229.368	103.123	67.582	16.799	2.623	21.407		长4+5!2^(2_2)
耿86	2501.250	48.428	51.572	19.414	16.281	0.0	0.01	0.0	0.1	99.9	0.0	22.103	227.799	102.858	69.335	16.884	2.631	19.414		长4+5!2^(2_2)
耿86	2501.375	47.96	52.04	17.399	15.122	0.0	0.01	0.0	0.1	99.9	0.0	22.123	226.302	102.372	70.497	16.932	2.638	17.399		长4+5!2^(2_2)
耿86	2501.500	47.986	52.014	15.64	14.127	0.0	0.01	0.0	0.1	99.9	0.0	22.151	225.832	102.054	71.424	17.048	2.64	15.64		长4+5!2^(2_2)
耿86	2501.625	48.711	51.289	14.483	13.49	0.0	0.01	0.0	0.1	99.9	0.0	22.184	227.139	102.558	72.439	17.362	2.642	14.483		长4+5!2^(2_3)
耿86	2501.750	50.692	49.308	13.63	13.015	0.0	0.01	0.0	0.1	99.9	0.0	22.21	230.272	103.944	73.779	18.13	2.641	13.63		长4+5!2^(2_3)
耿86	2501.875	54.051	45.949	12.789	12.506	0.0	0.01	0.0	0.1	99.9	0.0	22.207	236.957	106.888	74.641	19.275	2.635	12.789		长4+5!2^(2_3)
耿86	2502.000	57.263	42.737	12.08	12.031	0.0	0.01	0.0	0.1	99.9	0.0	22.187	245.532	110.458	75.273	20.383	2.63	12.08		长4+5!2^(2_3)
耿86	2502.125	60.359	39.641	11.646	11.697	0.0	0.01	0.0	0.1	99.9	0.0	22.16	251.917	113.239	75.85	21.625	2.625	11.646		长4+5!2^(2_3)
耿86	2502.250	63.784	36.216	11.364	11.449	0.0	0.01	0.0	0.1	99.9	0.0	22.143	257.408	116.295	76.417	22.825	2.619	11.364		长4+5!2^(2_3)
耿86	2502.375	66.941	33.059	11.124	11.222	0.0	0.01	0.0	0.1	99.9	0.0	22.141	260.692	119.316	76.627	23.267	2.61	11.124		长4+5!2^(2_3)
耿86	2502.500	67.996	32.004	10.953	11.046	0.0	0.01	0.0	0.1	99.9	0.0	22.138	260.079	121.28	76.626	22.332	2.606	10.953		长4+5!2^(2_3)
耿86	2502.625	66.941	33.059	10.881	10.95	0.0	0.01	0.0	0.1	99.9	0.0	22.14	255.512	120.897	76.437	20.601	2.605	10.881		长4+5!2^(2_3)
耿86	2502.750	64.683	35.317	10.885	10.911	0.0	0.01	0.0	0.1	99.9	0.0	22.139	248.81	119.283	75.958	18.252	2.605	10.885		长4+5!2^(2_3)
耿86	2502.875	61.989	38.011	10.978	10.926	0.0	0.01	0.0	0.1	99.9	0.0	22.121	239.989	116.925	75.52	16.376	2.608	10.978		长4+5!2^(2_3)
耿86	2503.000	60.161	39.839	11.158	10.997	0.0	0.01	0.0	0.1	99.9	0.0	22.088	232.516	114.74	75.087	16.078	2.61	11.158		长4+5!2^(2_3)
耿86	2503.125	58.932	41.068	11.402	11.11	0.0	0.01	0.0	0.1	99.9	0.0	22.043	230.371	113.577	74.553	16.406	2.611	11.402		长4+5!2^(2_3)
耿86	2503.250	57.762	42.238	11.779	11.291	0.0	0.01	0.0	0.1	99.9	0.0	22.0	230.092	112.457	73.788	17.431	2.609	11.779		长4+5!2^(2_3)
耿86	2503.375	56.734	43.266	12.443	11.621	0.0	0.01	0.0	0.1	99.9	0.0	21.988	231.521	111.406	73.255	18.699	2.605	12.443		长4+5!2^(2_3)
耿86	2503.500	55.598	44.402	13.312	12.079	0.0	0.01	0.0	0.1	99.9	0.0	21.978	233.665	110.425	72.812	19.436	2.599	13.312		长4+5!2^(2_3)
耿86	2503.625	53.807	46.193	14.216	12.6	0.0	0.01	0.0	0.1	99.9	0.0	21.936	235.228	109.017	72.309	19.966	2.592	14.216		长4+5!2^(2_3)
耿86	2503.750	37.349	62.651	15.342	13.316	0.122	0.01	8.054	4.897	93.826	0.459	21.849	236.793	106.376	71.628	20.2	2.582	15.342		长4+5!2^(2_3)
耿86	2503.875	25.892	74.108	17.033	14.463	0.172	0.01	8.756	8.139	84.405	0.424	21.778	238.541	101.384	71.18	20.034	2.566	17.033	差油层	长4+5!2^(2_3)
耿86	2504.000	23.796	76.204	18.979	15.826	0.251	0.01	9.527	8.506	76.471	0.39	21.73	239.934	95.364	70.85	19.506	2.557	18.979	差油层	长4+5!2^(2_3)
耿86	2504.125	22.235	77.765	20.652	17.009	0.311	0.01	9.963	8.823	70.615	0.366	21.743	240.204	91.445	70.555	18.767	2.549	20.652	差油层	长4+5!2^(2_3)
耿86	2504.250	20.706	79.294	22.162	18.023	0.366	0.01	10.295	9.204	65.368	0.347	21.841	239.902	87.95	70.281	17.806	2.542	22.162	差油层	长4+5!2^(2_3)
耿86	2504.375	19.303	80.697	23.627	18.849	0.415	0.01	10.551	9.474	61.452	0.33	21.982	238.931	84.517	70.198	16.946	2.533	23.627	差油层	长4+5!2^(2_3)
耿86	2504.500	18.782	81.218	24.582	19.131	0.447	0.01	10.7	9.617	59.325	0.321	22.131	237.985	82.141	70.237	16.663	2.53	24.582	差油层	长4+5!2^(2_3)
耿86	2504.625	19.169	80.831	24.67	18.638	0.446	0.01	10.698	9.714	58.621	0.32	22.241	238.253	82.425	70.396	16.721	2.527	24.67	差油层	长4+5!2^(2_3)
耿86	2504.750	20.612	79.388	24.032	17.502	0.0	0.01	0.0	9.646	59.828	0.0	22.279	240.069	84.332	70.739	17.434	2.527	24.032	差油层	长4+5!2^(2_3)
耿86	2504.875	32.564	67.436	22.687	15.888	0.0	0.01	0.0	3.749	84.787	0.0	22.252	244.382	88.429	71.023	18.662	2.531	22.687		长4+5!2^(2_3)
耿86	2505.000	41.988	58.012	21.023	14.395	0.0	0.01	0.0	0.1	99.9	0.0	22.22	249.123	93.729	71.267	19.678	2.54	21.023		长4+5!2^(2_3)
耿86	2505.125	46.425	53.575	19.59	13.553	0.0	0.01	0.0	0.1	99.9	0.0	22.182	250.44	98.412	71.503	20.415	2.553	19.59		长4+5!2^(2_3)
耿86	2505.250	52.527	47.473	18.265	13.135	0.0	0.01	0.0	0.1	99.9	0.0	22.138	248.832	104.017	71.747	20.46	2.576	18.265		长4+5!2^(2_3)
耿86	2505.375	60.379	39.621	16.771	12.896	0.0	0.01	0.0	0.1	99.9	0.0	22.115	242.974	111.259	71.836	19.8	2.612	16.771		长4+5!2^(2_3)
耿86	2505.500	66.204	33.796	15.406	12.809	0.0	0.01	0.0	0.1	99.9	0.0	22.094	235.554	118.215	71.825	19.049	2.631	15.406		长4+5!2^(2_3)
耿86	2505.625	69.606	30.394	14.534	12.841	0.0	0.01	0.0	0.1	99.9	0.0	22.067	231.527	121.622	71.699	18.461	2.643	14.534		长4+5!2^(2_3)
耿86	2505.750	71.898	28.102	13.988	12.918	0.0	0.01	0.0	0.1	99.9	0.0	22.038	229.094	123.88	71.371	18.102	2.649	13.988		长4+5!2^(2_3)
耿86	2505.875	72.875	27.125	13.613	12.97	0.0	0.01	0.0	0.1	99.9	0.0	22.027	228.108	125.185	71.038	17.937	2.651	13.613		长4+5!2^(2_3)
耿86	2506.000	71.901	28.099	13.467	12.98	0.0	0.01	0.0	0.1	99.9	0.0	22.02	227.966	125.109	70.669	17.878	2.651	13.467		长4+5!2^(2_3)
耿86	2506.125	69.483	30.517	13.567	12.997	0.0	0.01	0.0	0.1	99.9	0.0	22.015	227.974	123.427	70.149	17.741	2.651	13.567		长4+5!2^(2_3)
耿86	2506.250	65.733	34.267	13.879	13.123	0.0	0.01	0.0	0.1	99.9	0.0	22.013	227.752	120.774	69.295	17.434	2.648	13.879		长4+5!2^(2_3)
耿86	2506.375	60.816	39.184	14.452	13.473	0.0	0.01	0.0	0.1	99.9	0.0	22.019	227.074	116.766	68.61	17.003	2.641	14.452		长4+5!2^(2_3)
耿86	2506.500	56.562	43.438	15.159	13.984	0.0	0.01	0.0	0.1	99.9	0.0	22.035	225.893	112.242	67.96	16.607	2.634	15.159		长4+5!2^(2_3)
耿86	2506.625	52.869	47.131	15.801	14.52	0.0	0.01	0.0	0.1	99.9	0.0	22.049	224.404	108.715	67.137	16.086	2.627	15.801		长4+5!2^(2_3)
耿86	2506.750	34.93	65.07	16.502	15.181	0.063	0.01	6.702	3.706	99.9	0.436	22.047	222.219	104.781	65.904	15.33	2.619	16.502		长4+5!2^(2_3)
耿86	2506.875	23.039	76.961	17.525	16.211	0.068	0.01	6.872	6.013	99.9	0.417	22.033	219.107	100.031	64.999	14.583	2.611	17.525	干层	长4+5!2^(2_3)
耿86	2507.000	21.435	78.565	18.739	17.492	0.075	0.01	7.068	6.095	99.9	0.396	22.016	216.468	95.503	64.224	14.355	2.609	18.739	干层	长4+5!2^(2_3)
耿86	2507.125	20.652	79.348	19.886	18.756	0.084	0.01	7.3	6.248	99.509	0.379	21.966	216.392	93.199	63.347	14.481	2.607	19.886	干层	长4+5!2^(2_3)
耿86	2507.250	20.027	79.973	21.214	20.235	0.103	0.01	7.707	6.829	90.378	0.361	21.857	218.209	91.105	62.169	15.18	2.599	21.214	干层	长4+5!2^(2_3)
耿86	2507.375	19.501	80.499	23.196	22.373	0.149	0.01	8.467	7.43	79.248	0.337	21.733	222.81	88.407	61.403	16.232	2.582	23.196	干层	长4+5!2^(2_3)
耿86	2507.500	19.131	80.869	25.526	24.79	0.23	0.01	9.345	7.762	72.226	0.313	21.628	228.418	85.586	60.845	16.923	2.573	25.526	干层	长4+5!2^(2_3)
耿86	2507.625	18.74	81.26	27.614	26.875	0.294	0.01	9.847	7.835	68.729	0.295	21.633	231.427	83.767	60.339	17.304	2.568	27.614	干层	长4+5!2^(2_3)
耿86	2507.750	17.899	82.101	29.796	29.034	0.35	0.01	10.203	7.363	70.511	0.278	21.77	232.698	81.626	59.84	17.02	2.573	29.796	干层	长4+5!2^(2_3)
耿86	2507.875	16.355	83.645	32.719	31.987	0.378	0.01	10.361	6.802	72.781	0.259	21.905	230.912	78.311	59.653	15.993	2.588	32.719	干层	长4+5!2^(2_3)
耿86	2508.000	14.894	85.106	35.855	35.19	0.362	0.01	10.273	6.444	73.35	0.242	21.994	226.351	74.59	59.656	14.684	2.598	35.855	干层	长4+5!2^(2_3)
耿86	2508.125	13.731	86.269	38.338	37.655	0.313	0.01	9.976	6.248	73.124	0.23	22.025	221.304	72.392	59.846	13.098	2.604	38.338	干层	长4+5!2^(2_3)
耿86	2508.250	12.602	87.398	40.45	39.407	0.256	0.01	9.568	6.269	70.967	0.222	22.011	215.624	70.628	60.356	11.186	2.606	40.45	干层	长4+5!2^(2_3)
耿86	2508.375	11.609	88.391	42.628	40.398	0.202	0.01	9.083	6.405	67.675	0.213	21.972	209.47	69.122	60.871	9.517	2.603	42.628	干层	长4+5!2^(2_3)
耿86	2508.500	11.306	88.694	44.386	40.226	0.169	0.01	8.719	6.561	64.731	0.207	21.931	205.122	68.271	61.43	9.075	2.599	44.386	干层	长4+5!2^(2_3)
耿86	2508.625	11.697	88.303	45.141	38.885	0.164	0.01	8.666	6.716	62.695	0.205	21.906	205.282	68.941	62.191	9.185	2.596	45.141	干层	长4+5!2^(2_3)
