井名	深度	GR	SP	SH	AT90	AC	PERM	POR	SW	DEN	RT	解释结论	层位
新樊241-38	2436.375	101.968	60.880	44.559	13.192	223.091	0.010	0.100	99.900	2.633	13.291		chang4+5
新樊241-38	2436.500	104.176	60.793	46.012	12.787	225.309	0.010	0.100	99.900	2.622	12.918		chang4+5
新樊241-38	2436.625	108.484	60.618	49.369	12.361	230.461	0.010	0.100	99.900	2.607	12.419		chang4+5
新樊241-38	2436.750	114.300	60.370	54.977	12.232	238.689	0.010	0.100	99.900	2.592	12.199		chang4+5
新樊241-38	2436.875	119.434	60.085	60.567	12.422	249.268	0.010	0.100	99.900	2.581	12.323		chang4+5
新樊241-38	2437.000	122.445	59.805	64.833	12.894	258.081	0.010	0.100	99.900	2.578	12.697		chang4+5
新樊241-38	2437.125	122.308	59.537	65.055	13.830	261.410	0.010	0.100	99.900	2.581	13.443		chang4+5
新樊241-38	2437.250	121.367	59.260	63.865	15.558	258.503	0.010	0.100	99.900	2.587	14.910		chang4+5
新樊241-38	2437.375	120.326	58.929	63.329	18.317	251.611	0.010	0.100	99.900	2.592	17.369		chang4+5
新樊241-38	2437.500	116.114	58.514	60.608	22.224	243.530	0.010	0.100	99.900	2.590	20.964		chang4+5
新樊241-38	2437.625	106.011	58.006	27.873	27.442	234.596	0.369	12.519	52.964	2.580	25.743		chang4+5
新樊241-38	2437.750	93.207	57.411	21.203	34.277	225.429	0.406	11.590	50.553	2.567	32.188		chang4+5
新樊241-38	2437.875	83.944	56.743	16.774	42.023	218.676	0.422	10.814	48.011	2.554	40.113		chang4+5
新樊241-38	2438.000	78.091	56.040	14.445	48.810	216.794	0.447	10.499	45.302	2.547	47.356		chang4+5
新樊241-38	2438.125	74.148	55.345	13.294	53.742	219.211	0.516	10.689	42.232	2.542	52.869		chang4+5
新樊241-38	2438.250	72.358	54.718	12.832	56.243	221.713	0.604	11.050	39.837	2.541	56.179		chang4+5
新樊241-38	2438.375	73.385	54.209	12.951	55.919	219.172	0.593	10.959	40.029	2.542	56.423		chang4+5
新樊241-38	2438.500	74.728	53.795	12.927	54.448	211.502	0.477	10.274	43.004	2.543	54.512		chang4+5
新樊241-38	2438.625	74.293	53.431	11.995	55.612	203.194	0.010	9.364	46.610	2.544	54.270		chang4+5
新樊241-38	2438.750	73.805	53.064	11.479	63.039	200.347	0.010	8.852	46.731	2.545	59.361		chang4+5
新樊241-38	2438.875	73.017	52.651	11.513	77.470	205.704	0.010	9.240	40.555	2.541	73.310		chang4+5
新樊241-38	2439.000	73.839	52.179	12.262	89.099	214.912	0.380	10.131	34.041	2.532	89.086		chang4+5
新樊241-38	2439.125	77.364	51.653	14.023	87.795	223.368	0.478	11.032	31.669	2.518	89.132		chang4+5
新樊241-38	2439.250	80.320	51.117	15.918	84.569	228.303	0.571	11.623	31.207	2.501	84.061		chang4+5
新樊241-38	2439.375	79.629	50.652	15.818	86.365	229.332	0.597	11.787	30.493	2.485	85.986		chang4+5
新樊241-38	2439.500	79.535	50.320	15.623	85.944	228.292	0.583	11.705	30.419	2.471	87.423		chang4+5
新樊241-38	2439.625	79.293	50.133	15.686	79.408	226.952	0.599	11.549	31.802	2.462	81.815		chang4+5
新樊241-38	2439.750	75.997	50.072	14.747	71.320	226.847	0.677	11.492	33.881	2.459	72.688		chang4+5
新樊241-38	2439.875	73.035	50.130	13.448	67.362	228.169	0.775	11.614	34.847	2.462	67.499		chang4+5
新樊241-38	2440.000	76.609	50.316	14.121	67.082	229.347	0.787	11.760	34.616	2.470	66.979		chang4+5
新樊241-38	2440.125	86.411	50.663	16.865	66.607	229.209	0.698	11.786	34.452	2.481	67.368		chang4+5
新樊241-38	2440.250	99.161	51.167	21.395	63.077	227.834	0.573	11.662	35.531	2.491	64.482		chang4+5
新樊241-38	2440.375	108.002	51.784	25.680	58.131	226.497	0.488	11.502	37.530	2.496	59.153		chang4+5
新樊241-38	2440.500	108.281	52.451	26.374	54.912	226.373	0.473	11.457	38.955	2.497	55.277		chang4+5
新樊241-38	2440.625	103.745	53.178	24.821	53.753	227.254	0.498	11.540	39.211	2.497	53.894		chang4+5
新樊241-38	2440.750	98.115	54.035	22.530	52.522	227.729	0.535	11.632	39.142	2.501	53.361		chang4+5
新樊241-38	2440.875	95.263	55.092	38.999	47.686	226.502	0.010	0.100	99.900	2.517	50.179		chang4+5
新樊241-38	2441.000	98.657	56.306	40.261	37.500	224.406	0.010	0.100	99.900	2.544	40.724		chang4+5
新樊241-38	2441.125	106.732	57.572	47.598	26.704	223.191	0.010	0.100	99.900	2.576	28.495		chang4+5
新樊241-38	2441.250	113.071	58.761	53.821	21.060	223.703	0.010	0.100	99.900	2.607	21.702		chang4+5
新樊241-38	2441.375	119.033	59.778	59.178	19.088	224.724	0.010	0.100	99.900	2.627	19.265		chang4+5
新樊241-38	2441.500	125.754	60.645	67.322	18.313	224.221	0.010	0.100	99.900	2.632	18.593		chang4+5
新樊241-38	2441.625	127.575	61.420	72.146	17.211	221.894	0.010	0.100	99.900	2.627	17.530		chang4+5
新樊241-38	2441.750	121.040	62.162	66.511	16.257	219.067	0.010	0.100	99.900	2.618	16.322		chang4+5
新樊241-38	2441.875	111.948	62.901	55.044	16.435	217.619	0.010	0.100	99.900	2.612	16.075		chang4+5
新樊241-38	2442.000	110.115	63.598	51.480	17.941	218.759	0.010	0.100	99.900	2.611	17.441		chang4+5
新樊241-38	2442.125	114.686	64.162	54.806	19.556	223.164	0.010	0.100	99.900	2.616	19.339		chang4+5
新樊241-38	2442.250	121.599	64.506	62.640	19.774	230.393	0.010	0.100	99.900	2.624	20.162		chang4+5
新樊241-38	2442.375	125.543	64.607	67.835	18.004	238.161	0.010	0.100	99.900	2.632	18.692		chang4+5
新樊241-38	2442.500	126.491	64.577	69.719	15.424	243.518	0.010	0.100	99.900	2.636	16.085		chang6
新樊241-38	2442.625	125.280	64.523	68.504	13.161	245.721	0.010	0.100	99.900	2.635	13.576		chang6
新樊241-38	2442.750	123.707	64.500	66.699	11.776	246.997	0.010	0.100	99.900	2.630	12.004		chang6
新樊241-38	2442.875	123.256	64.471	65.092	10.980	251.806	0.010	0.100	99.900	2.616	11.140		chang6
新樊241-38	2317.375--2442.875(平均)	100.888	58.531	40.219	26.489	235.630	0.255	5.106	77.958	2.538	26.489		
新樊241-38	2317.375--2442.875(最大)	184.923	65.906	99.900	223.128	338.901	1.837	14.255	99.900	2.665	226.105		
新樊241-38	2317.375--2442.875(最小)	54.672	44.316	7.544	5.776	189.252	0.010	0.100	21.597	2.204	5.760		
