井名	深度	GR	SP	SH	SS	RT	RT.1	AC	PERM2024	PERM	POR2024	POR	SW	SW2024	CAL	CNL	DEN	RT.2	解释结论	层位
耿217	2474.125	136.975	44.073	15.371	84.629	48.309	37.021	223.27	0.013	0.01	3.462	9.579	33.38	0.195	21.315	20.35	2.491	48.919	油层	长4+5!2^(2_2)
耿217	2474.250	140.836	43.88	15.095	84.905	49.831	37.764	222.745	0.01	0.01	3.006	9.34	33.614	0.19	21.305	20.233	2.496	50.745	油层	长4+5!2^(2_2)
耿217	2474.375	131.3	43.706	12.65	87.35	52.112	38.857	222.37	0.016	0.01	3.959	9.247	33.133	0.183	21.297	19.777	2.497	53.317	油层	长4+5!2^(2_2)
耿217	2474.500	110.312	43.471	9.812	90.188	55.121	40.267	222.206	0.047	0.01	6.125	9.51	31.472	0.176	21.297	19.146	2.493	55.902	油层	长4+5!2^(2_2)
耿217	2474.625	98.893	43.281	8.206	91.794	57.073	41.243	221.994	0.084	2.169	7.291	9.946	29.555	0.17	21.301	18.575	2.485	57.953	油层	长4+5!2^(2_2)
耿217	2474.750	90.529	43.164	6.98	93.02	59.271	42.461	221.315	0.124	5.823	8.09	10.375	27.689	0.164	21.305	18.087	2.478	60.714	油层	长4+5!2^(2_2)
耿217	2474.875	83.825	43.067	5.931	94.069	62.874	44.738	219.514	0.159	6.597	8.6	10.676	26.007	0.156	21.305	17.438	2.473	64.947	油层	长4+5!2^(2_2)
耿217	2475.000	78.067	42.947	5.226	94.774	68.052	48.25	216.94	0.187	6.723	8.931	10.703	25.081	0.148	21.275	17.319	2.473	69.404	油层	长4+5!2^(2_2)
耿217	2475.125	75.863	42.852	4.972	95.028	71.428	50.723	216.167	0.202	6.446	9.08	10.575	24.798	0.143	21.226	17.972	2.475	72.731	油层	长4+5!2^(2_2)
耿217	2475.250	74.342	42.794	4.964	95.036	74.682	53.182	216.458	0.221	6.379	9.268	10.559	24.289	0.138	21.167	18.514	2.475	76.081	油层	长4+5!2^(2_2)
耿217	2475.375	74.913	42.743	5.302	94.698	78.176	55.742	218.552	0.239	6.874	9.427	10.832	23.162	0.134	21.102	18.742	2.471	79.526	油层	长4+5!2^(2_2)
耿217	2475.500	77.361	42.668	5.641	94.359	81.548	57.869	222.169	0.254	7.87	9.549	11.261	21.948	0.131	21.025	18.702	2.463	81.947	油层	长4+5!2^(2_2)
耿217	2475.625	76.876	42.599	5.575	94.425	82.545	57.793	224.253	0.289	9.748	9.817	11.852	20.757	0.13	20.986	18.716	2.453	82.76	油层	长4+5!2^(2_2)
耿217	2475.750	74.891	42.546	5.514	94.486	83.081	56.916	225.831	0.347	12.534	10.188	12.628	19.428	0.129	20.992	19.008	2.44	83.268	油层	长4+5!2^(2_2)
耿217	2475.875	76.394	42.49	6.013	93.987	83.549	55.382	226.947	0.34	14.305	10.148	13.266	18.414	0.128	21.01	19.392	2.429	83.812	油层	长4+5!2^(2_2)
耿217	2476.000	83.738	42.397	6.77	93.23	84.207	53.896	227.651	0.243	13.757	9.457	13.404	18.156	0.128	21.001	19.899	2.427	84.422	油层	长4+5!2^(2_2)
耿217	2476.125	86.734	42.309	6.926	93.074	84.743	53.902	227.647	0.208	12.804	9.145	13.212	18.362	0.127	20.963	20.521	2.43	84.99	油层	长4+5!2^(2_2)
耿217	2476.250	84.82	42.243	6.583	93.417	85.359	54.271	227.423	0.227	11.837	9.321	12.837	18.798	0.126	20.919	20.779	2.436	85.902	油层	长4+5!2^(2_2)
耿217	2476.375	81.135	42.182	6.146	93.854	86.714	54.636	226.623	0.263	11.17	9.621	12.587	18.96	0.124	20.889	20.483	2.441	87.804	油层	长4+5!2^(2_2)
耿217	2476.500	79.502	42.099	5.93	94.07	89.437	54.94	225.082	0.264	10.736	9.63	12.547	18.727	0.121	20.907	18.617	2.442	90.58	油层	长4+5!2^(2_2)
耿217	2476.625	79.897	42.034	5.778	94.222	92.292	55.802	223.779	0.242	10.249	9.453	12.53	18.436	0.118	20.952	15.331	2.442	93.72	油层	长4+5!2^(2_2)
耿217	2476.750	78.455	42.001	5.249	94.751	95.857	58.129	222.153	0.24	9.471	9.434	12.35	18.311	0.115	20.991	13.37	2.445	97.825	油层	长4+5!2^(2_2)
耿217	2476.875	73.157	41.983	4.167	95.833	100.771	64.423	218.968	0.267	7.936	9.653	11.806	18.676	0.11	21.01	11.996	2.454	103.038	油层	长4+5!2^(2_2)
耿217	2477.000	63.88	41.99	2.989	97.011	106.433	74.657	213.488	0.0	4.054	0.0	10.796	20.074	0.0	20.985	11.209	2.472	107.243	油层	长4+5!2^(2_2)
耿217	2477.125	58.073	42.017	2.497	97.503	108.455	79.978	208.911	0.0	0.01	0.0	6.025	52.896	0.0	20.942	10.754	2.5	108.829		长4+5!2^(2_2)
耿217	2477.250	54.387	42.059	2.5	97.5	109.39	82.785	203.88	0.0	0.01	0.0	0.1	99.9	0.0	20.907	10.822	2.54	109.117		长4+5!2^(2_2)
耿217	2477.375	53.646	42.115	2.5	97.5	108.708	80.961	198.241	0.0	0.01	0.0	0.1	99.9	0.0	20.887	11.428	2.575	107.668		长4+5!2^(2_2)
耿217	2477.500	55.9	42.229	2.813	97.187	106.112	74.387	193.301	0.0	0.01	0.0	0.1	99.9	0.0	20.882	13.287	2.591	105.025		长4+5!2^(2_2)
耿217	2477.625	59.568	42.349	3.728	96.272	103.398	69.64	193.588	0.0	0.01	0.0	0.1	99.9	0.0	20.866	16.353	2.595	102.112		长4+5!2^(2_2)
耿217	2477.750	64.203	42.448	4.894	95.106	100.187	66.236	196.216	0.0	0.01	0.0	0.1	99.9	0.0	20.816	18.416	2.579	98.301		长4+5!2^(2_2)
耿217	2477.875	69.253	42.549	5.351	94.649	95.476	64.747	202.929	0.143	0.01	8.388	3.133	72.266	0.119	20.731	20.164	2.549	92.888		长4+5!2^(2_2)
耿217	2478.000	73.74	42.712	5.088	94.912	89.013	64.533	213.568	0.197	0.01	9.03	8.192	29.341	0.125	20.587	20.752	2.52	87.451	油层	长4+5!2^(2_2)
耿217	2478.125	74.826	42.864	5.544	94.456	85.112	63.738	219.529	0.252	2.302	9.538	9.491	25.866	0.129	20.486	19.752	2.494	83.624	油层	长4+5!2^(2_2)
耿217	2478.250	77.198	42.975	6.549	93.451	81.396	61.503	223.979	0.281	5.865	9.755	10.459	23.928	0.133	20.463	18.763	2.477	79.9	油层	长4+5!2^(2_2)
耿217	2478.375	89.625	43.082	9.357	90.643	77.659	56.906	225.974	0.165	5.214	8.67	10.56	24.246	0.138	20.472	18.618	2.475	76.38	油层	长4+5!2^(2_2)
耿217	2478.500	118.538	43.243	13.518	86.482	74.465	50.94	224.869	0.036	2.37	5.547	9.942	26.124	0.142	20.496	19.546	2.485	74.419	油层	长4+5!2^(2_2)
耿217	2478.625	141.579	43.391	16.754	83.246	74.35	49.569	221.939	0.009	0.01	2.845	8.828	29.503	0.143	20.512	20.332	2.507	74.651	油层	长4+5!2^(2_2)
耿217	2478.750	154.267	43.499	17.017	82.983	75.101	50.285	218.276	0.0	0.01	0.0	7.219	36.247	0.0	20.523	19.037	2.542	75.53	油层	长4+5!2^(2_2)
耿217	2478.875	141.431	43.602	15.407	84.593	76.171	53.391	212.712	0.0	0.01	0.0	3.693	65.216	0.0	20.542	16.902	2.577	76.344		长4+5!2^(2_2)
耿217	2479.000	104.136	43.759	13.034	86.966	76.603	57.698	204.879	0.0	0.01	0.0	0.1	99.9	0.0	20.581	14.969	2.601	76.125		长4+5!2^(2_2)
耿217	2479.125	83.461	43.903	8.076	91.924	75.411	58.408	200.713	0.0	0.01	0.0	0.1	99.9	0.0	20.612	14.59	2.624	74.619		长4+5!2^(2_3)
耿217	2479.250	71.145	44.005	6.229	93.771	73.434	57.332	198.167	0.0	0.01	0.0	0.1	99.9	0.0	20.621	16.457	2.642	72.26		长4+5!2^(2_3)
耿217	2479.375	72.207	44.097	6.579	93.421	70.502	53.902	199.747	0.105	0.01	7.749	1.279	95.845	0.149	20.617	18.872	2.645	69.057		长4+5!2^(2_3)
耿217	2479.500	88.431	44.221	7.646	92.354	66.894	48.764	206.837	0.066	0.01	6.8	3.391	82.203	0.154	20.604	21.279	2.63	66.199	油层	长4+5!2^(2_3)
耿217	2479.625	99.286	44.321	9.27	90.73	65.157	46.634	213.321	0.053	0.01	6.346	4.44	63.976	0.158	20.602	23.004	2.606	64.433	油层	长4+5!2^(2_3)
耿217	2479.750	104.394	44.374	10.026	89.974	63.348	45.341	219.321	0.055	0.01	6.44	5.925	48.753	0.162	20.62	22.788	2.571	62.102	油层	长4+5!2^(2_3)
耿217	2479.875	104.459	44.405	10.069	89.931	60.236	44.177	224.237	0.071	0.01	6.946	7.272	40.395	0.17	20.657	21.983	2.541	58.217	油层	长4+5!2^(2_3)
耿217	2480.000	101.758	44.404	9.814	90.186	55.194	42.302	227.664	0.097	0.01	7.584	7.942	38.391	0.18	20.747	20.582	2.526	53.872	油层	长4+5!2^(2_3)
耿217	2480.125	100.011	44.368	9.564	90.436	51.893	40.445	227.838	0.107	0.01	7.784	8.248	38.08	0.188	20.832	19.018	2.519	50.711	油层	长4+5!2^(2_3)
耿217	2480.250	99.333	44.306	9.623	90.377	48.94	38.3	227.389	0.108	0.01	7.807	8.039	40.22	0.196	20.882	18.786	2.524	47.995	油层	长4+5!2^(2_3)
耿217	2480.375	101.844	44.218	10.084	89.916	46.578	36.086	226.367	0.09	0.01	7.44	7.456	44.306	0.202	20.911	18.977	2.537	46.02	油层	长4+5!2^(2_3)
耿217	2480.500	106.039	44.022	10.356	89.644	45.184	34.472	224.944	0.068	0.01	6.855	6.847	48.559	0.205	20.934	19.844	2.55	45.369	油层	长4+5!2^(2_3)
耿217	2480.625	104.315	43.806	9.918	90.082	45.646	35.087	224.479	0.072	0.01	6.986	6.376	51.722	0.202	20.955	21.037	2.561	46.03	油层	长4+5!2^(2_3)
耿217	2480.750	99.077	43.617	8.944	91.056	46.605	36.642	224.483	0.094	0.01	7.531	6.296	51.709	0.198	20.977	20.647	2.563	47.254	油层	长4+5!2^(2_3)
耿217	2480.875	90.087	43.417	7.567	92.433	48.226	39.55	225.097	0.154	0.01	8.53	6.761	47.318	0.192	21.004	19.322	2.552	49.204	油层	长4+5!2^(2_3)
耿217	2481.000	79.45	43.085	6.406	93.594	50.67	43.742	226.065	0.278	0.01	9.738	7.475	41.834	0.185	21.039	17.335	2.536	51.387	油层	长4+5!2^(2_3)
耿217	2481.125	75.143	42.768	5.747	94.253	52.46	45.931	225.907	0.344	0.01	10.169	7.96	38.475	0.18	21.06	15.248	2.525	53.343	油层	长4+5!2^(2_3)
耿217	2481.250	71.116	42.535	5.067	94.933	54.664	47.857	224.532	0.394	0.01	10.445	7.979	37.433	0.173	21.059	14.415	2.525	56.082	油层	长4+5!2^(2_3)
耿217	2481.375	67.575	42.32	4.321	95.679	58.205	49.937	220.315	0.381	0.01	10.374	7.726	37.288	0.164	21.04	13.828	2.531	60.32	油层	长4+5!2^(2_3)
耿217	2481.500	65.349	42.028	3.803	96.197	63.487	52.291	212.902	0.292	0.01	9.833	7.52	36.969	0.156	20.976	14.598	2.535	64.715	油层	长4+5!2^(2_3)
耿217	2481.625	66.214	41.786	3.744	96.256	66.554	53.097	209.322	0.232	0.01	9.37	7.657	35.553	0.151	20.901	17.127	2.532	67.643	油层	长4+5!2^(2_3)
耿217	2481.750	68.021	41.647	3.996	96.004	69.274	53.342	207.896	0.197	0.01	9.034	8.479	31.677	0.147	20.84	18.496	2.514	70.244	油层	长4+5!2^(2_3)
耿217	2481.875	72.319	41.552	4.798	95.202	71.697	52.672	210.283	0.179	2.458	8.835	9.723	27.104	0.144	20.789	19.207	2.489	72.474	油层	长4+5!2^(2_3)
耿217	2482.000	79.047	41.502	5.728	94.272	73.637	51.013	216.844	0.177	6.803	8.819	10.665	24.462	0.142	20.74	19.574	2.473	73.627	油层	长4+5!2^(2_3)
耿217	2482.125	81.196	41.518	6.221	93.779	73.611	50.035	221.204	0.199	8.063	9.05	11.177	23.364	0.142	20.708	19.84	2.465	73.327	油层	长4+5!2^(2_3)
耿217	2482.250	82.618	41.599	6.759	93.241	72.901	49.486	224.732	0.221	8.143	9.269	11.185	23.525	0.144	20.694	19.518	2.464	72.253	油层	长4+5!2^(2_3)
耿217	2482.375	85.839	41.733	7.606	92.394	71.282	49.75	227.355	0.215	7.289	9.207	10.911	24.45	0.147	20.684	19.025	2.469	70.307	油层	长4+5!2^(2_3)
耿217	2482.500	92.469	42.064	8.475	91.525	68.846	50.972	228.899	0.165	6.282	8.679	10.608	25.49	0.15	20.681	18.809	2.474	68.434	油层	长4+5!2^(2_3)
耿217	2482.625	96.132	42.453	8.87	91.13	67.817	51.925	228.325	0.133	3.442	8.238	10.221	26.625	0.151	20.689	19.071	2.481	67.604	油层	长4+5!2^(2_3)
耿217	2482.750	97.839	42.819	8.886	91.114	67.284	52.703	226.994	0.114	0.01	7.922	9.679	28.183	0.152	20.708	19.088	2.49	67.333	油层	长4+5!2^(2_3)
耿217	2482.875	96.78	43.23	8.515	91.485	67.406	53.09	224.832	0.108	0.01	7.806	9.129	29.778	0.151	20.733	18.854	2.5	67.719	油层	长4+5!2^(2_3)
耿217	2483.000	94.234	43.978	8.225	91.775	68.187	52.89	222.195	0.107	0.01	7.797	8.783	30.79	0.15	20.769	18.658	2.507	68.396	油层	长4+5!2^(2_3)
耿217	2483.125	95.04	44.756	8.367	91.633	68.708	52.253	221.445	0.099	0.01	7.635	8.65	31.162	0.15	20.801	18.647	2.51	68.822	油层	长4+5!2^(2_3)
耿217	2483.250	96.877	45.403	8.498	91.502	68.991	51.4	221.077	0.089	0.01	7.405	8.677	31.05	0.15	20.826	18.418	2.509	68.878	油层	长4+5!2^(2_3)
耿217	2483.375	97.238	46.069	8.245	91.755	68.709	50.275	220.329	0.084	0.01	7.29	8.59	31.52	0.151	20.862	18.019	2.511	68.263	油层	长4+5!2^(2_3)
耿217	2483.500	94.026	47.18	7.565	92.435	67.594	48.942	218.184	0.088	0.01	7.4	8.197	33.322	0.153	20.966	17.29	2.52	67.154	油层	长4+5!2^(2_3)
耿217	2483.625	89.358	48.284	6.727	93.273	66.495	48.511	215.58	0.098	0.01	7.615	7.553	36.575	0.154	21.093	15.904	2.534	65.997	油层	长4+5!2^(2_3)
耿217	2483.750	83.866	49.153	5.935	94.065	65.253	48.311	212.288	0.11	0.01	7.843	6.517	43.124	0.157	21.204	15.221	2.558	64.628	油层	长4+5!2^(2_3)
耿217	2483.875	79.924	50.013	6.773	93.227	63.692	48.35	208.643	0.111	0.01	7.873	5.643	50.002	0.16	21.305	15.413	2.578	62.902	油层	长4+5!2^(2_3)
耿217	2484.000	80.462	51.38	9.115	90.885	61.718	48.656	205.886	0.094	0.01	7.53	5.536	51.569	0.163	21.41	17.171	2.58	61.363	油层	长4+5!2^(2_3)
耿217	2484.125	83.198	52.707	9.966	90.034	60.831	48.998	207.303	0.088	0.01	7.393	5.846	49.261	0.165	21.473	20.262	2.573	60.546	油层	长4+5!2^(2_3)
耿217	2484.250	83.194	53.718	10.02	89.98	60.12	49.484	210.571	0.104	0.01	7.734	6.617	43.95	0.166	21.485	21.144	2.556	59.799	油层	长4+5!2^(2_3)
耿217	2484.375	81.971	54.693	10.735	89.265	59.319	50.444	216.078	0.147	0.01	8.435	7.531	38.789	0.168	21.472	21.253	2.535	58.805	油层	长4+5!2^(2_3)
耿217	2484.500	85.183	56.195	13.404	86.596	58.036	52.101	223.533	0.182	0.01	8.878	8.268	35.72	0.171	21.415	20.861	2.518	57.55	油层	长4+5!2^(2_3)
耿217	2484.625	92.05	57.627	16.657	83.343	56.822	52.965	226.199	0.147	0.01	8.441	9.139	32.732	0.174	21.342	20.158	2.5	56.148	油层	长4+5!2^(2_3)
耿217	2484.750	97.157	58.695	17.942	82.058	55.139	53.337	227.257	0.12	0.951	8.02	10.144	30.059	0.179	21.276	19.866	2.481	53.992	油层	长4+5!2^(2_3)
耿217	2484.875	96.023	59.705	16.081	83.919	52.274	52.232	226.434	0.122	2.484	8.052	10.822	29.118	0.189	21.215	19.62	2.469	50.425	油层	长4+5!2^(2_3)
耿217	2485.000	90.416	61.221	18.677	81.323	47.655	48.563	224.155	0.0	1.604	0.0	6.582	57.801	0.0	21.139	19.424	2.468	46.525	油层	长4+5!2^(2_3)
耿217	2485.125	90.73	62.649	27.289	72.711	44.832	44.92	223.675	0.0	0.01	0.0	0.1	99.9	0.0	21.072	19.641	2.472	43.752		长4+5!2^(2_3)
耿217	2485.250	94.707	63.694	33.277	66.723	42.134	40.796	224.605	0.0	0.01	0.0	0.1	99.9	0.0	21.017	20.746	2.483	40.948		长4+5!2^(2_3)
耿217	2485.375	101.324	64.666	42.722	57.278	39.171	35.969	227.726	0.0	0.01	0.0	0.1	99.9	0.0	20.955	22.367	2.497	37.715		长4+5!2^(2_3)
耿217	2485.500	109.227	66.097	50.38	49.62	35.535	30.388	232.974	0.0	0.01	0.0	0.1	99.9	0.0	20.854	23.556	2.506	34.811		长4+5!2^(2_3)
耿217	2485.625	110.692	67.432	50.16	49.84	33.727	28.395	234.93	0.0	0.01	0.0	0.1	99.9	0.0	20.771	23.396	2.518	33.036		长4+5!2^(2_3)
耿217	2485.750	108.117	68.396	45.747	54.253	32.001	26.99	235.577	0.0	0.01	0.0	0.1	99.9	0.0	20.732	22.738	2.537	31.2		长4+5!2^(2_3)
耿217	2485.875	104.604	69.281	42.647	57.353	30.002	25.647	234.948	0.0	0.01	0.0	0.1	99.9	0.0	20.716	22.777	2.554	29.004		长4+5!2^(2_3)
耿217	2486.000	104.53	70.563	44.284	55.716	27.511	23.929	233.584	0.0	0.01	0.0	0.1	99.9	0.0	20.71	23.721	2.562	27.111		长4+5!2^(2_3)
耿217	2486.125	107.473	71.751	48.235	51.765	26.511	23.085	233.506	0.0	0.01	0.0	0.1	99.9	0.0	20.713	24.926	2.571	26.252		长4+5!2^(2_3)
耿217	2486.250	109.793	72.599	51.301	48.699	25.863	22.482	234.09	0.0	0.01	0.0	0.1	99.9	0.0	20.727	24.567	2.582	25.722		长4+5!2^(2_3)
耿217	2486.375	111.322	73.369	52.964	47.036	25.511	22.278	234.964	0.0	0.01	0.0	0.1	99.9	0.0	20.754	23.642	2.593	25.429		长4+5!2^(2_3)
耿217	2486.500	111.673	74.467	50.08	49.92	25.305	22.554	235.145	0.0	0.01	0.0	0.1	99.9	0.0	20.816	21.952	2.6	25.222		长4+5!2^(2_3)
耿217	2486.625	106.404	75.478	40.979	59.021	25.099	22.844	233.219	0.0	0.01	0.0	0.1	99.9	0.0	20.878	19.015	2.604	24.931		长4+5!2^(2_3)
耿217	2486.750	98.494	76.193	31.96	68.04	24.68	22.921	229.927	0.0	0.01	0.0	0.1	99.9	0.0	20.916	17.468	2.606	24.334		长4+5!2^(2_3)
耿217	2486.875	93.036	76.834	29.69	70.31	23.816	22.365	225.794	0.0	0.01	0.0	0.1	99.9	0.0	20.942	16.849	2.608	23.217		长4+5!2^(2_3)
耿217	2487.000	96.523	77.736	38.144	61.856	22.319	20.779	222.513	0.0	0.01	0.0	0.1	99.9	0.0	20.972	18.379	2.608	21.967		长4+5!2^(2_3)
耿217	2487.125	107.679	78.562	55.235	44.765	21.438	19.486	224.658	0.0	0.01	0.0	0.1	99.9	0.0	21.001	23.166	2.607	21.113		长4+5!2^(2_3)
耿217	2487.250	119.814	79.142	75.109	24.891	20.625	18.192	229.321	0.0	0.01	0.0	0.1	99.9	0.0	21.027	25.985	2.608	20.269		长4+5!2^(2_3)
耿217	2397.875--2487.250(平均)	94.357	59.069	32.209	67.791	25.545	21.909	234.136	0.288	1.939	3.82	5.785	72.515	0.15	21.286	21.619	2.512	25.547		
耿217	2397.875--2487.250(最大)	211.479	83.117	99.9	97.503	109.39	82.785	313.286	4.867	17.94	15.563	18.1	99.9	0.98	24.293	45.656	2.652	109.117		
耿217	2397.875--2487.250(最小)	53.365	34.419	2.497	0.1	5.447	5.013	188.478	0.0	0.01	-4.102	0.1	18.156	0.0	19.941	8.589	2.158	5.45		
