井名	深度	GR	SP	SH	SS	AT90	AC	PERM2024	PERM	POR2024	POR	SW	SW2024	DEN	RT	解释结论	层位
新地82-951	2324.375	65.314	59.676	9.637	90.363	81.148	241.769	1.281	5.315	12.845	15.638	47.693	0.132	2.395	80.371	油层	长4+5!2^(2_2)
新地82-951	2324.500	67.855	59.603	10.565	89.435	100.167	243.443	1.225	5.196	12.755	15.558	41.273	0.106	2.402	107.256	油层	长4+5!2^(2_2)
新地82-951	2324.625	70.484	59.609	11.118	88.882	172.930	240.463	0.920	4.129	12.171	14.766	30.955	0.068	2.421	196.447	油层	长4+5!2^(2_2)
新地82-951	2324.750	70.872	59.776	10.387	89.613	323.729	233.468	0.630	3.035	11.401	13.768	22.599	0.042	2.449	369.307	油层	长4+5!2^(2_2)
新地82-951	2324.875	67.337	60.172	8.390	91.610	511.065	226.019	0.516	2.522	10.993	13.200	17.932	0.031	2.481	561.827	油层	长4+5!2^(2_2)
新地82-951	2325.000	63.278	60.864	7.078	92.922	620.762	222.286	0.524	2.518	11.027	13.196	16.398	0.028	2.508	641.865	油层	长4+5!2^(2_2)
新地82-951	2325.125	63.292	61.816	7.637	92.363	408.852	223.299	0.552	2.672	11.131	13.375	25.058	0.046	2.519	325.411	油层	长4+5!2^(2_2)
新地82-951	2325.250	67.441	62.974	9.651	90.349	162.909	228.445	0.581	3.026	11.235	13.759	45.967	0.108	2.518	104.718	油层	长4+5!2^(2_2)
新地82-951	2325.375	74.908	64.266	13.424	86.576	59.446	238.909	0.000	3.978	0.000	14.642	67.421	0.000	2.515	43.235	油层	长4+5!2^(2_2)
新地82-951	2325.500	85.173	65.583	29.541	70.459	30.111	254.177	0.000	0.010	0.000	0.100	99.900	0.000	2.522	25.411		长4+5!2^(2_2)
新地82-951	2325.625	97.713	66.786	41.416	58.584	20.434	268.247	0.000	0.010	0.000	0.100	99.900	0.000	2.541	18.652		长4+5!2^(2_2)
新地82-951	2325.750	109.954	67.733	54.170	45.830	15.960	274.547	0.000	0.010	0.000	0.100	99.900	0.000	2.559	14.996		长4+5!2^(2_2)
新地82-951	2325.875	120.140	68.331	65.944	34.056	13.453	270.753	0.000	0.010	0.000	0.100	99.900	0.000	2.573	12.900		长4+5!2^(2_2)
新地82-951	2326.000	120.530	68.528	62.221	37.779	12.075	259.921	0.000	0.010	0.000	0.100	99.900	0.000	2.581	11.780		长4+5!2^(2_2)
新地82-951	2326.125	113.204	68.438	51.614	48.386	11.518	246.623	0.000	0.010	0.000	0.100	99.900	0.000	2.582	11.425		长4+5!2^(2_2)
新地82-951	2326.250	105.225	68.185	43.458	56.542	11.702	235.108	0.000	0.010	0.000	0.100	99.900	0.000	2.585	11.802		长4+5!2^(2_3)
新地82-951	2326.375	101.786	67.862	41.524	58.476	12.414	229.786	0.000	0.010	0.000	0.100	99.900	0.000	2.590	12.633		长4+5!2^(2_3)
新地82-951	2326.500	103.196	67.532	44.145	55.855	13.221	231.532	0.000	0.010	0.000	0.100	99.900	0.000	2.592	13.431		长4+5!2^(2_3)
新地82-951	2326.625	107.686	67.206	49.611	50.389	13.916	234.933	0.000	0.010	0.000	0.100	99.900	0.000	2.585	14.090		长4+5!2^(2_3)
新地82-951	2326.750	111.908	66.873	53.978	46.022	14.442	236.709	0.000	0.010	0.000	0.100	99.900	0.000	2.571	14.568		长4+5!2^(2_3)
新地82-951	2326.875	113.835	66.514	55.401	44.599	14.625	240.646	0.000	0.010	0.000	0.100	99.900	0.000	2.558	14.645		长4+5!2^(2_3)
新地82-951	2327.000	118.435	66.110	62.475	37.525	14.383	250.491	0.000	0.010	0.000	0.100	99.900	0.000	2.551	14.290		长4+5!2^(2_3)
新地82-951	2327.125	125.836	65.653	73.106	26.894	14.019	260.010	0.000	0.010	0.000	0.100	99.900	0.000	2.549	13.922		长4+5!2^(2_3)
新地82-951	2327.250	129.364	65.140	75.865	24.135	13.855	262.189	0.000	0.010	0.000	0.100	99.900	0.000	2.552	13.831		长4+5!2^(2_3)
新地82-951	2327.375	128.310	64.574	72.843	27.157	13.931	258.014	0.000	0.010	0.000	0.100	99.900	0.000	2.558	13.967		长4+5!2^(2_3)
新地82-951	2327.500	127.795	63.964	72.929	27.071	14.356	253.165	0.000	0.010	0.000	0.100	99.900	0.000	2.558	14.495		长4+5!2^(2_3)
新地82-951	2327.625	125.519	63.338	68.651	31.349	15.466	248.612	0.000	0.010	0.000	0.100	99.900	0.000	2.544	15.814		长4+5!2^(2_3)
新地82-951	2327.750	116.462	62.730	54.649	45.351	17.585	242.270	0.000	0.010	0.000	0.100	99.900	0.000	2.526	18.219		长4+5!2^(2_3)
新地82-951	2327.875	104.252	62.172	41.188	58.812	21.121	234.914	0.000	0.010	0.000	0.100	99.900	0.000	2.510	22.160		长4+5!2^(2_3)
新地82-951	2328.000	95.145	61.697	33.838	66.162	26.244	230.961	0.160	0.010	8.615	0.100	99.900	0.295	2.500	27.706		长4+5!2^(2_3)
新地82-951	2328.125	91.483	61.302	17.894	82.106	32.260	230.925	0.193	1.710	8.992	12.085	84.763	0.253	2.500	33.890	差油层	长4+5!2^(2_3)
新地82-951	2328.250	93.560	60.967	19.484	80.516	37.074	231.525	0.179	1.571	8.839	11.854	81.386	0.232	2.511	38.215	差油层	长4+5!2^(2_3)
新地82-951	2328.375	98.132	60.667	21.371	78.629	41.036	229.236	0.126	1.140	8.125	11.022	81.369	0.216	2.528	42.047	差油层	长4+5!2^(2_3)
新地82-951	2328.500	99.612	60.382	20.857	79.143	46.229	223.862	0.089	0.812	7.411	10.203	80.306	0.197	2.540	47.727	差油层	长4+5!2^(2_3)
新地82-951	2328.625	94.925	60.107	17.558	82.442	52.103	218.557	0.086	0.770	7.346	10.080	76.776	0.180	2.545	53.669	差油层	长4+5!2^(2_3)
新地82-951	2328.750	86.210	59.857	13.690	86.310	55.644	216.147	0.119	0.988	8.001	10.669	72.823	0.174	2.539	56.351	差油层	长4+5!2^(2_3)
新地82-951	2328.875	78.849	59.660	11.552	88.448	57.426	217.717	0.187	1.405	8.931	11.557	68.726	0.170	2.519	57.810	差油层	长4+5!2^(2_3)
新地82-951	2329.000	77.422	59.555	12.223	87.777	61.757	223.383	0.269	1.916	9.669	12.401	63.162	0.159	2.492	63.170	差油层	长4+5!2^(2_3)
新地82-951	2329.125	78.224	59.556	13.110	86.890	69.681	230.253	0.367	2.543	10.302	13.226	56.899	0.144	2.470	72.012	差油层	长4+5!2^(2_3)
新地82-951	2329.250	78.965	59.664	13.740	86.260	77.025	235.525	0.463	3.047	10.774	13.781	52.922	0.134	2.460	78.820	差油层	长4+5!2^(2_3)
新地82-951	2329.375	79.493	59.873	14.116	85.884	76.964	238.516	0.525	3.321	11.031	14.053	53.027	0.137	2.466	76.299	差油层	长4+5!2^(2_3)
新地82-951	2329.500	81.168	60.173	14.907	85.093	70.327	239.073	0.496	3.132	10.914	13.867	56.531	0.149	2.491	68.189	差油层	长4+5!2^(2_3)
新地82-951	2329.625	83.226	60.534	15.544	84.456	61.685	237.730	0.417	2.753	10.560	13.467	61.611	0.166	2.525	59.356	差油层	长4+5!2^(2_3)
新地82-951	2329.750	86.572	60.927	16.903	83.097	53.838	235.881	0.320	2.286	10.020	12.910	67.434	0.184	2.560	51.863	差油层	长4+5!2^(2_3)
新地82-951	2329.875	92.063	61.335	19.352	80.648	46.782	234.407	0.224	1.806	9.295	12.236	74.362	0.205	2.589	44.963	差油层	长4+5!2^(2_3)
新地82-951	2330.000	95.574	61.744	19.962	80.038	40.609	230.087	0.150	1.283	8.479	11.321	82.770	0.228	2.611	39.050	差油层	长4+5!2^(2_3)
新地82-951	2330.125	94.610	62.154	18.014	81.986	36.371	221.209	0.100	0.805	7.655	10.184	91.335	0.246	2.621	35.411	干层	长4+5!2^(2_3)
新地82-951	2330.250	89.697	62.570	14.921	85.079	34.019	212.587	0.083	0.625	7.268	9.613	96.193	0.256	2.616	33.521	干层	长4+5!2^(2_3)
新地82-951	2330.375	86.092	63.000	13.970	86.030	32.457	211.382	0.094	0.745	7.517	10.006	96.040	0.265	2.608	32.076	干层	长4+5!2^(2_3)
新地82-951	2330.500	87.643	63.447	16.010	83.990	30.041	218.931	0.000	1.143	0.000	11.029	94.814	0.000	2.601	29.313	干层	长4+5!2^(2_3)
新地82-951	2330.625	94.012	63.910	20.044	79.956	26.570	228.232	0.000	1.427	0.000	11.599	97.621	0.000	2.596	25.587		长4+5!2^(2_3)
新地82-951	2330.750	103.398	64.653	46.390	53.610	23.187	234.781	0.000	0.010	0.000	0.100	99.900	0.000	2.591	22.328		长4+5!2^(2_3)
新地82-951	2330.875	113.325	65.035	57.502	42.498	21.058	238.287	0.000	0.010	0.000	0.100	99.900	0.000	2.585	20.603		长4+5!2^(2_3)
新地82-951	2331.000	118.615	65.576	61.981	38.019	20.167	239.420	0.000	0.010	0.000	0.100	99.900	0.000	2.577	20.011		长4+5!2^(2_3)
新地82-951	2331.125	117.342	66.303	58.240	41.760	20.042	237.892	0.000	0.010	0.000	0.100	99.900	0.000	2.566	20.053		长4+5!2^(2_3)
新地82-951	2331.250	111.683	67.124	50.598	49.402	20.347	233.136	0.000	0.010	0.000	0.100	99.900	0.000	2.559	20.453		长4+5!2^(2_3)
新地82-951	2331.375	103.972	68.030	42.077	57.923	21.042	226.311	0.000	0.010	0.000	0.100	99.900	0.000	2.561	21.253		长4+5!2^(2_3)
新地82-951	2331.500	98.687	68.996	37.939	62.061	22.147	220.927	0.000	0.010	0.000	0.100	99.900	0.000	2.571	22.467		
新地82-951	2331.625	95.620	69.986	35.502	64.498	23.477	219.535	0.000	0.010	0.000	0.100	99.900	0.000	2.586	23.839		
新地82-951	2331.750	95.395	70.975	36.085	63.915	24.752	222.752	0.000	0.010	0.000	0.100	99.900	0.000	2.605	25.079		
新地82-951	2331.875	100.030	71.932	41.874	58.126	25.617	230.548	0.000	0.010	0.000	0.100	99.900	0.000	2.623	25.809		
新地82-951	2238.375--2331.875(平均)	105.957	66.804	44.493	55.507	30.340	236.305	0.062	0.457	2.373	3.448	88.260	0.067	2.557	30.344		
新地82-951	2238.375--2331.875(最大)	186.412	81.024	99.900	94.737	620.762	325.978	1.318	5.315	12.903	15.638	99.900	0.692	2.695	641.865		
新地82-951	2238.375--2331.875(最小)	59.306	50.655	5.263	0.100	7.046	194.044	0.000	0.010	0.000	0.100	16.398	0.000	2.140	6.904		
