井名	深度	SH	SS	IR4A	AC	PERM2024	PERM	POR2024	POR	SW	SW2024	SP	GR	DEN	CNL	CAL	RT	解释结论	层位
耿220	2285.750	8.905	91.095	27.043	197.164	0.05	0.01	6.223	8.647	63.526	0.301	124.609	84.288	2.631	13.14	23.844	27.155	干层	长4+5!2^(2_1)
耿220	2285.875	9.061	90.939	27.607	197.266	0.05	0.01	6.259	8.696	62.616	0.297	124.682	84.047	2.615	12.694	23.88	27.689	干层	长4+5!2^(2_1)
耿220	2286.000	10.266	89.734	28.019	199.396	0.05	0.01	6.225	8.919	60.844	0.293	124.753	86.509	2.603	14.053	23.916	28.104	干层	长4+5!2^(2_1)
耿220	2286.125	11.671	88.329	28.443	202.361	0.049	0.01	6.212	9.207	58.856	0.291	124.827	89.599	2.587	15.725	23.949	28.464	干层	长4+5!2^(2_1)
耿220	2286.250	12.777	87.223	28.546	205.336	0.053	0.01	6.346	9.505	57.341	0.291	124.993	91.296	2.559	17.418	24.0	28.416	干层	长4+5!2^(2_1)
耿220	2286.375	14.338	85.662	27.892	208.816	0.054	0.01	6.404	9.806	56.561	0.296	125.276	94.216	2.498	18.965	24.019	27.706	干层	长4+5!2^(2_1)
耿220	2286.500	15.684	84.316	26.955	210.391	0.052	0.219	6.304	9.947	56.811	0.304	125.477	96.755	2.454	20.833	24.039	26.804	干层	长4+5!2^(2_1)
耿220	2286.625	20.591	79.409	26.2	211.391	0.048	0.851	6.141	8.048	65.614	0.31	125.739	99.323	2.412	21.533	24.062	26.068	干层	长4+5!2^(2_1)
耿220	2286.750	36.561	63.439	25.54	213.433	0.0	0.01	0.0	0.1	99.9	0.0	126.169	101.272	2.374	21.716	24.128	25.347	干层	长4+5!2^(2_1)
耿220	2286.875	39.215	60.785	24.571	224.013	0.0	0.01	0.0	0.1	99.9	0.0	126.809	103.86	2.339	21.941	24.171	24.402		长4+5!2^(2_1)
耿220	2287.000	40.047	59.953	23.722	236.511	0.0	0.01	0.0	0.1	99.9	0.0	127.24	104.566	2.335	24.651	24.214	23.674		长4+5!2^(2_1)
耿220	2287.125	41.015	58.985	23.479	249.576	0.0	0.01	0.0	0.1	99.9	0.0	127.674	105.113	2.339	28.685	24.245	23.228		长4+5!2^(2_2)
耿220	2287.250	43.286	56.714	22.22	262.181	0.0	0.01	0.0	0.1	99.9	0.0	128.165	106.786	2.355	34.243	24.207	22.277		长4+5!2^(2_2)
耿220	2287.375	45.974	54.026	22.506	272.765	0.0	0.01	0.0	0.1	99.9	0.0	128.769	108.985	2.392	40.201	24.12	22.608		长4+5!2^(2_2)
耿220	2287.500	47.881	52.119	23.016	273.358	0.0	0.01	0.0	0.1	99.9	0.0	129.096	110.401	2.426	42.808	23.997	23.201		长4+5!2^(2_2)
耿220	2287.625	49.594	50.406	23.944	266.974	0.0	0.01	0.0	0.1	99.9	0.0	129.366	111.765	2.467	40.168	23.863	24.163		长4+5!2^(2_2)
耿220	2287.750	50.184	49.816	25.042	258.483	0.0	0.01	0.0	0.1	99.9	0.0	129.577	112.492	2.516	36.17	23.653	25.03		长4+5!2^(2_2)
耿220	2287.875	49.309	50.691	24.981	246.119	0.0	0.01	0.0	0.1	99.9	0.0	129.728	111.67	2.583	32.67	23.599	24.992		长4+5!2^(2_2)
耿220	2288.000	49.557	50.443	25.035	238.278	0.0	0.01	0.0	0.1	99.9	0.0	129.702	111.856	2.606	28.647	23.573	25.079		长4+5!2^(2_2)
耿220	2288.125	49.563	50.437	25.255	234.69	0.0	0.01	0.0	0.1	99.9	0.0	129.611	111.998	2.619	26.956	23.561	25.278		长4+5!2^(2_2)
耿220	2288.250	48.401	51.599	25.372	231.896	0.0	0.01	0.0	0.1	99.9	0.0	129.434	111.445	2.623	26.296	23.541	25.394		长4+5!2^(2_2)
耿220	2288.375	45.513	54.487	25.484	227.794	0.0	0.01	0.0	0.1	99.9	0.0	129.08	109.454	2.622	25.949	23.529	25.495		长4+5!2^(2_2)
耿220	2288.500	41.893	58.107	25.538	224.014	0.0	0.01	0.0	0.1	99.9	0.0	128.779	106.75	2.622	25.141	23.519	25.585		长4+5!2^(2_2)
耿220	2288.625	38.098	61.902	25.775	220.715	0.0	0.01	0.0	0.1	99.9	0.0	128.427	103.65	2.625	24.144	23.514	25.892		长4+5!2^(2_2)
耿220	2288.750	31.185	68.815	26.361	216.984	0.0	0.01	0.0	2.064	91.044	0.0	127.957	100.75	2.631	22.897	23.522	26.706		长4+5!2^(2_2)
耿220	2288.875	13.827	86.173	28.093	210.686	0.0	0.01	0.0	9.849	55.689	0.0	127.243	94.782	2.645	21.466	23.534	28.384		长4+5!2^(2_2)
耿220	2289.000	10.686	89.314	29.553	205.124	0.061	0.01	6.646	9.344	56.869	0.281	126.808	88.201	2.652	18.601	23.55	29.735		长4+5!2^(2_2)
耿220	2289.125	8.67	91.33	30.462	201.364	0.064	0.01	6.73	8.982	57.905	0.274	126.384	83.623	2.656	16.478	23.57	30.661	干层	长4+5!2^(2_2)
耿220	2289.250	7.189	92.811	31.457	197.72	0.063	0.01	6.705	8.607	59.146	0.268	125.883	80.216	2.656	14.657	23.622	31.587	干层	长4+5!2^(2_2)
耿220	2289.375	6.034	93.966	32.111	192.984	0.056	0.01	6.478	8.179	61.111	0.265	125.179	77.649	2.647	12.951	23.659	32.238	干层	长4+5!2^(2_2)
耿220	2289.500	5.33	94.67	32.752	189.872	0.053	0.01	6.348	7.937	62.085	0.261	124.795	75.79	2.635	10.778	23.706	32.851	干层	长4+5!2^(2_2)
耿220	2289.625	5.296	94.704	33.247	189.856	0.054	0.01	6.4	7.973	61.445	0.258	124.441	75.266	2.621	9.929	23.765	33.293	干层	长4+5!2^(2_2)
耿220	2289.750	6.182	93.818	33.478	191.747	0.056	0.01	6.469	8.247	59.755	0.258	124.194	76.497	2.606	9.991	23.904	33.286	干层	长4+5!2^(2_2)
耿220	2289.875	8.632	91.368	32.512	198.333	0.06	0.01	6.615	8.909	56.923	0.265	123.683	81.69	2.59	10.731	23.977	32.203	干层	长4+5!2^(2_2)
耿220	2290.000	11.601	88.399	30.961	206.13	0.065	0.246	6.777	9.62	54.702	0.275	123.506	87.949	2.586	13.804	24.04	30.612	干层	长4+5!2^(2_2)
耿220	2290.125	14.124	85.876	29.211	211.559	0.067	1.248	6.837	10.129	53.891	0.287	123.384	92.809	2.584	16.624	24.092	28.903	干层	长4+5!2^(2_2)
耿220	2290.250	19.687	80.313	27.664	216.104	0.0	1.178	0.0	8.414	62.744	0.0	123.322	96.778	2.581	19.13	24.16	27.289	干层	长4+5!2^(2_2)
耿220	2290.375	35.521	64.479	25.782	219.964	0.0	0.01	0.0	0.1	99.9	0.0	123.345	100.175	2.575	21.23	24.181	25.527		长4+5!2^(2_2)
耿220	2290.500	39.564	60.436	24.502	222.103	0.0	0.01	0.0	0.1	99.9	0.0	123.483	103.775	2.575	23.113	24.192	24.376		长4+5!2^(2_2)
耿220	2290.625	42.641	57.359	23.872	222.407	0.0	0.01	0.0	0.1	99.9	0.0	123.706	106.293	2.577	23.72	24.199	23.774		长4+5!2^(2_2)
耿220	2290.750	45.359	54.641	23.379	222.743	0.0	0.01	0.0	0.1	99.9	0.0	123.995	108.455	2.585	23.815	24.206	23.262		长4+5!2^(2_2)
耿220	2290.875	47.399	52.601	22.792	224.354	0.0	0.01	0.0	0.1	99.9	0.0	124.793	110.214	2.601	23.978	24.209	22.701		长4+5!2^(2_2)
耿220	2291.000	48.127	51.873	22.336	226.879	0.0	0.01	0.0	0.1	99.9	0.0	125.291	110.762	2.609	25.201	24.21	22.268		长4+5!2^(2_2)
耿220	2291.125	48.837	51.163	21.995	228.826	0.0	0.01	0.0	0.1	99.9	0.0	125.801	111.225	2.614	26.483	24.208	21.911		长4+5!2^(2_2)
耿220	2291.250	50.246	49.754	21.57	230.295	0.0	0.01	0.0	0.1	99.9	0.0	126.3	111.94	2.618	27.486	24.199	21.405		长4+5!2^(2_2)
耿220	2291.375	53.973	46.027	20.741	230.403	0.0	0.01	0.0	0.1	99.9	0.0	127.279	114.081	2.624	27.9	24.197	20.578		长4+5!2^(2_2)
耿220	2291.500	60.314	39.686	19.924	229.031	0.0	0.01	0.0	0.1	99.9	0.0	127.769	118.338	2.629	26.592	24.199	19.797		长4+5!2^(2_2)
耿220	2291.625	65.691	34.309	19.288	227.32	0.0	0.01	0.0	0.1	99.9	0.0	128.214	122.076	2.635	25.049	24.206	19.162		长4+5!2^(2_2)
耿220	2291.750	68.231	31.769	18.658	226.298	0.0	0.01	0.0	0.1	99.9	0.0	128.635	123.703	2.64	23.78	24.225	18.444		长4+5!2^(2_2)
耿220	2291.875	70.932	29.068	17.584	225.245	0.0	0.01	0.0	0.1	99.9	0.0	129.287	124.693	2.642	22.97	24.237	17.401		长4+5!2^(2_2)
耿220	2292.000	76.392	23.608	16.667	226.708	0.0	0.01	0.0	0.1	99.9	0.0	129.571	128.418	2.638	23.105	24.248	16.553		长4+5!2^(2_2)
耿220	2292.125	76.298	23.702	16.093	229.275	0.0	0.01	0.0	0.1	99.9	0.0	129.787	128.694	2.632	23.864	24.261	15.998		长4+5!2^(2_2)
耿220	2292.250	74.512	25.488	15.615	232.627	0.0	0.01	0.0	0.1	99.9	0.0	129.955	127.318	2.624	24.905	24.301	15.523		长4+5!2^(2_2)
耿220	2292.375	74.325	25.675	15.156	236.219	0.0	0.01	0.0	0.1	99.9	0.0	130.136	127.98	2.617	26.016	24.335	15.123		长4+5!2^(2_2)
耿220	2292.500	67.765	32.235	14.99	241.409	0.0	0.01	0.0	0.1	99.9	0.0	130.123	124.738	2.613	27.538	24.375	15.002		长4+5!2^(2_2)
耿220	2292.625	58.68	41.32	15.053	242.266	0.0	0.01	0.0	0.1	99.9	0.0	129.993	118.951	2.61	28.229	24.422	15.081		长4+5!2^(2_2)
耿220	2292.750	51.579	48.421	15.196	241.017	0.0	0.01	0.0	0.1	99.9	0.0	129.737	114.337	2.604	28.038	24.511	15.288		长4+5!2^(2_2)
耿220	2292.875	43.89	56.11	15.656	237.892	0.0	0.01	0.0	0.1	99.9	0.0	129.047	108.99	2.593	27.062	24.555	15.754		长4+5!2^(2_2)
耿220	2293.000	36.673	63.327	16.147	228.391	0.0	0.01	0.0	0.1	99.9	0.0	128.639	102.186	2.587	24.028	24.584	16.216		长4+5!2^(2_2)
耿220	2293.125	35.121	64.879	16.494	222.536	0.0	0.01	0.0	0.1	99.9	0.0	128.285	100.69	2.583	21.604	24.607	16.575		长4+5!2^(2_2)
耿220	2293.250	34.317	65.683	16.902	218.224	0.0	0.01	0.0	0.1	99.9	0.0	127.976	100.063	2.582	20.092	24.641	16.955		长4+5!2^(2_2)
耿220	2293.375	33.314	66.686	17.165	215.412	0.0	0.01	0.0	0.1	99.9	0.0	127.569	99.069	2.585	19.306	24.664	17.182		长4+5!2^(2_2)
耿220	2293.500	33.246	66.754	17.25	214.556	0.0	0.01	0.0	0.1	99.9	0.0	127.461	98.637	2.588	19.893	24.691	17.238		长4+5!2^(2_2)
耿220	2293.625	35.112	64.888	17.188	215.496	0.0	0.01	0.0	0.1	99.9	0.0	127.485	100.06	2.591	21.074	24.725	17.155		长4+5!2^(2_2)
耿220	2293.750	38.204	61.796	17.019	217.111	0.0	0.01	0.0	0.1	99.9	0.0	127.65	102.515	2.597	22.299	24.809	16.952		长4+5!2^(2_2)
耿220	2293.875	42.639	57.361	16.679	219.099	0.0	0.01	0.0	0.1	99.9	0.0	128.256	105.735	2.607	23.285	24.872	16.595		长4+5!2^(2_2)
耿220	2294.000	48.689	51.311	16.26	224.458	0.0	0.01	0.0	0.1	99.9	0.0	128.666	110.563	2.616	24.219	24.937	16.172		长4+5!2^(2_2)
耿220	2294.125	53.164	46.836	15.819	229.618	0.0	0.01	0.0	0.1	99.9	0.0	129.026	113.986	2.623	24.974	25.006	15.744		长4+5!2^(2_2)
耿220	2294.250	55.997	44.003	15.443	235.471	0.0	0.01	0.0	0.1	99.9	0.0	129.348	116.048	2.631	25.896	25.137	15.353		长4+5!2^(2_2)
耿220	2294.375	58.526	41.474	14.99	242.27	0.0	0.01	0.0	0.1	99.9	0.0	129.753	117.347	2.637	27.229	25.211	14.929		长4+5!2^(2_2)
耿220	2294.500	62.94	37.06	14.687	253.966	0.0	0.01	0.0	0.1	99.9	0.0	129.903	120.369	2.64	30.568	25.259	14.661		长4+5!2^(2_2)
耿220	2294.625	65.454	34.546	14.558	260.754	0.0	0.01	0.0	0.1	99.9	0.0	129.96	122.196	2.641	33.631	25.29	14.55		长4+5!2^(2_2)
耿220	2294.750	65.95	34.05	14.516	263.287	0.0	0.01	0.0	0.1	99.9	0.0	129.912	122.526	2.636	35.75	25.281	14.559		长4+5!2^(2_2)
耿220	2294.875	65.542	34.458	14.734	262.899	0.0	0.01	0.0	0.1	99.9	0.0	129.513	122.688	2.621	36.58	25.23	14.836		长4+5!2^(2_2)
耿220	2295.000	62.26	37.74	15.248	254.644	0.0	0.01	0.0	0.1	99.9	0.0	129.127	120.79	2.606	34.297	25.142	15.389		长4+5!2^(2_2)
耿220	2295.125	58.642	41.358	15.957	245.486	0.0	0.01	0.0	0.1	99.9	0.0	128.706	118.38	2.591	31.52	25.024	16.141		长4+5!2^(2_2)
耿220	2295.250	55.924	44.076	16.883	237.389	0.0	0.01	0.0	0.1	99.9	0.0	128.244	116.628	2.581	29.4	24.783	17.209		长4+5!2^(2_3)
耿220	2295.375	52.705	47.295	18.518	230.179	0.0	0.01	0.0	0.1	99.9	0.0	127.306	114.762	2.584	27.902	24.64	18.829		长4+5!2^(2_3)
耿220	2295.500	47.988	52.012	20.079	222.793	0.0	0.01	0.0	0.1	99.9	0.0	126.669	111.304	2.59	26.368	24.546	20.321		长4+5!2^(2_3)
耿220	2295.625	44.495	55.505	21.294	219.174	0.0	0.01	0.0	0.1	99.9	0.0	126.098	108.489	2.591	25.199	24.471	21.605		长4+5!2^(2_3)
耿220	2295.750	42.291	57.709	22.854	218.644	0.0	0.01	0.0	0.1	99.9	0.0	125.505	106.802	2.584	24.311	24.361	23.351		长4+5!2^(2_3)
耿220	2295.875	36.368	63.632	25.351	219.087	0.053	0.398	6.347	2.267	90.213	0.312	124.409	105.052	2.57	23.654	24.29	25.852		长4+5!2^(2_3)
耿220	2296.000	19.476	80.524	27.863	221.205	0.065	2.029	6.78	11.019	50.861	0.293	123.681	103.016	2.56	23.616	24.237	28.151	差油层	长4+5!2^(2_3)
耿220	2296.125	18.389	81.611	29.306	223.368	0.082	2.363	7.262	11.212	48.925	0.282	123.069	100.552	2.555	24.001	24.196	29.537	差油层	长4+5!2^(2_3)
耿220	2296.250	17.545	82.455	30.463	224.672	0.099	2.635	7.63	11.328	47.404	0.272	122.44	98.317	2.55	24.35	24.16	30.936	差油层	长4+5!2^(2_3)
耿220	2296.375	17.612	82.388	32.837	225.432	0.104	2.929	7.74	11.386	45.457	0.257	121.337	98.024	2.544	24.365	24.15	33.351	差油层	长4+5!2^(2_3)
耿220	2296.500	18.164	81.836	35.419	225.382	0.098	3.121	7.605	11.373	43.914	0.244	120.597	99.264	2.54	23.607	24.15	35.789	差油层	长4+5!2^(2_3)
耿220	2296.625	18.307	81.693	37.276	224.919	0.093	3.206	7.506	11.331	42.972	0.235	119.984	99.759	2.535	22.878	24.15	37.607	差油层	长4+5!2^(2_3)
耿220	2296.750	18.236	81.764	38.94	224.598	0.092	3.318	7.493	11.306	42.042	0.227	119.38	99.561	2.528	22.567	24.138	39.449	差油层	长4+5!2^(2_3)
耿220	2296.875	18.609	81.391	41.494	224.578	0.091	3.561	7.453	11.32	40.709	0.217	118.368	99.926	2.52	22.671	24.125	41.985	差油层	长4+5!2^(2_3)
耿220	2297.000	19.798	80.202	43.961	225.394	0.086	3.934	7.338	11.407	39.386	0.208	117.734	101.847	2.516	23.621	24.112	44.264	差油层	长4+5!2^(2_3)
耿220	2297.125	21.181	78.819	45.482	226.631	0.08	4.337	7.208	11.522	38.344	0.203	117.271	104.33	2.514	24.621	24.1	45.93	差油层	长4+5!2^(2_3)
耿220	2297.250	21.942	78.058	47.729	227.574	0.079	4.796	7.165	11.609	37.083	0.195	116.847	105.694	2.515	25.306	24.085	48.507	差油层	长4+5!2^(2_3)
耿220	2297.375	22.368	77.632	51.631	228.299	0.08	5.341	7.206	11.669	35.529	0.184	116.208	106.025	2.519	25.735	24.076	52.373	差油层	长4+5!2^(2_3)
耿220	2297.500	23.573	76.427	55.356	228.506	0.074	5.707	7.048	11.676	34.404	0.175	115.804	107.755	2.522	26.009	24.071	55.773	差油层	长4+5!2^(2_3)
耿220	2297.625	25.124	74.876	57.451	228.029	0.062	5.742	6.673	11.618	33.928	0.171	115.537	110.876	2.526	26.153	24.064	57.827	差油层	长4+5!2^(2_3)
耿220	2297.750	25.187	74.813	59.337	226.965	0.056	5.593	6.483	11.503	33.63	0.167	115.313	111.638	2.529	26.191	24.044	59.861	差油层	长4+5!2^(2_3)
耿220	2297.875	23.679	76.321	61.97	225.268	0.056	5.232	6.455	11.296	33.437	0.161	114.974	110.21	2.536	26.001	24.024	62.448	差油层	长4+5!2^(2_3)
耿220	2298.000	20.391	79.609	64.369	221.362	0.058	4.333	6.53	10.886	33.94	0.157	114.753	105.572	2.544	24.488	24.001	64.527	差油层	长4+5!2^(2_3)
耿220	2298.125	17.157	82.843	65.166	215.872	0.059	3.283	6.568	10.388	35.131	0.156	114.606	99.715	2.555	22.468	23.975	65.162	差油层	长4+5!2^(2_3)
耿220	2298.250	16.041	83.959	65.146	212.179	0.053	2.212	6.369	10.044	36.251	0.157	114.489	97.921	2.57	20.603	23.919	64.781	差油层	长4+5!2^(2_3)
耿220	2298.375	15.404	84.596	63.316	209.228	0.0	0.01	0.0	9.797	37.616	0.0	114.388	97.371	2.589	19.048	23.87	62.747	差油层	长4+5!2^(2_3)
耿220	2298.500	14.33	85.67	60.459	208.283	0.0	0.01	0.0	9.761	38.602	0.0	114.383	95.47	2.596	18.28	23.828	59.946		长4+5!2^(2_3)
耿220	2298.625	13.165	86.835	57.884	210.229	0.065	0.519	6.776	9.981	38.736	0.172	114.427	92.059	2.593	18.816	23.782	57.343		长4+5!2^(2_3)
耿220	2298.750	13.006	86.994	55.17	213.778	0.083	2.656	7.272	10.338	38.617	0.179	114.475	90.847	2.578	20.403	23.693	54.387	油层	长4+5!2^(2_3)
耿220	2298.875	13.162	86.838	51.242	218.004	0.105	3.159	7.761	10.766	38.735	0.189	114.58	90.381	2.545	22.408	23.611	50.484	油层	长4+5!2^(2_3)
耿220	2299.000	13.332	86.668	47.438	223.174	0.142	3.912	8.367	11.277	38.583	0.199	114.665	89.735	2.517	24.696	23.532	47.041	油层	长4+5!2^(2_3)
耿220	2299.125	13.572	86.428	45.444	228.826	0.196	4.818	9.018	11.758	38.028	0.205	114.745	89.132	2.494	25.985	23.441	45.115	油层	长4+5!2^(2_3)
耿220	2299.250	13.884	86.116	43.793	230.963	0.215	5.128	9.21	11.952	38.209	0.21	114.851	89.424	2.474	26.173	23.295	43.471	油层	长4+5!2^(2_3)
耿220	2299.375	14.191	85.809	42.173	232.425	0.228	5.264	9.33	12.082	38.621	0.216	115.089	89.74	2.455	25.93	23.208	41.779	油层	长4+5!2^(2_3)
耿220	2299.500	14.762	85.238	40.196	233.301	0.229	5.211	9.342	12.154	39.332	0.224	115.318	90.502	2.445	25.238	23.186	39.877	油层	长4+5!2^(2_3)
耿220	2299.625	15.716	84.284	38.597	233.518	0.206	5.014	9.125	12.16	40.145	0.231	115.547	92.809	2.441	24.553	23.2	38.254	油层	长4+5!2^(2_3)
耿220	2299.750	15.939	84.061	36.877	232.915	0.193	4.619	8.989	12.094	41.345	0.24	115.832	93.508	2.438	24.173	23.302	36.406	油层	长4+5!2^(2_3)
耿220	2299.875	16.0	84.0	34.512	231.957	0.182	4.102	8.875	11.992	43.08	0.253	116.524	93.644	2.437	24.055	23.407	34.022	油层	长4+5!2^(2_3)
耿220	2300.000	16.755	83.245	32.051	230.533	0.16	3.547	8.614	11.84	45.043	0.266	117.198	94.731	2.441	24.236	23.495	31.786	油层	长4+5!2^(2_3)
耿220	2300.125	18.828	81.172	30.722	228.387	0.113	3.087	7.904	11.656	46.619	0.275	117.833	99.404	2.45	24.394	23.578	30.467	油层	长4+5!2^(2_3)
耿220	2300.250	20.365	79.635	29.442	227.464	0.091	2.827	7.472	11.573	47.95	0.285	118.54	102.636	2.47	24.318	23.688	29.151	油层	长4+5!2^(2_3)
耿220	2300.375	21.463	78.537	27.982	226.878	0.08	2.617	7.197	11.526	49.397	0.296	119.898	104.691	2.51	24.125	23.767	27.658	油层	长4+5!2^(2_3)
耿220	2300.500	22.526	77.474	26.355	226.823	0.072	2.485	6.984	11.54	50.81	0.31	121.063	106.677	2.547	24.284	23.823	26.084	油层	长4+5!2^(2_3)
耿220	2300.625	23.397	76.603	24.993	227.764	0.071	2.475	6.968	11.635	51.842	0.322	122.003	107.773	2.574	24.983	23.888	24.712	油层	长4+5!2^(2_3)
耿220	2300.750	30.216	69.784	23.582	228.914	0.068	1.984	6.881	9.409	62.118	0.338	122.983	109.767	2.596	26.054	24.016	23.226	油层	长4+5!2^(2_3)
耿220	2300.875	55.381	44.619	21.793	230.383	0.0	0.01	0.0	0.1	99.9	0.0	124.587	114.498	2.611	27.201	24.122	21.469	油层	长4+5!2^(2_3)
耿220	2301.000	66.623	33.377	20.165	232.319	0.0	0.01	0.0	0.1	99.9	0.0	125.878	121.221	2.617	28.24	24.181	20.072		长4+5!2^(2_3)
耿220	2205.500--2301.000(平均)	50.461	49.539	16.676	237.433	0.02	0.337	1.57	2.286	90.592	0.082	126.165	112.836	2.416	31.572	25.421	16.679		
耿220	2205.500--2301.000(最大)	99.9	95.681	65.166	356.4	0.398	11.577	10.463	13.549	99.9	0.642	137.741	156.996	2.682	96.256	29.89	65.162		
耿220	2205.500--2301.000(最小)	4.319	0.1	8.091	189.726	0.0	0.01	0.0	0.1	33.437	0.0	96.118	65.001	1.559	9.929	23.186	8.092		
