井名	深度	SH	SS	RT	PERM	POR	SW	GR	SP	AC	DEN	CNL	CAL	RT.1	解释结论	层位
耿221	2327.500	19.389	80.611	41.529	2.207	11.595	54.486	87.442	3.2	227.581	2.562	19.226	23.902	41.529		长4+5!2^(2_2)
耿221	2327.625	18.575	81.425	44.084	2.648	11.831	51.993	85.259	3.238	230.01	2.539	18.845	23.925	44.084	差油层	长4+5!2^(2_2)
耿221	2327.750	18.613	81.387	44.854	2.986	12.032	50.816	84.898	3.258	232.084	2.517	18.553	23.938	44.854	差油层	长4+5!2^(2_2)
耿221	2327.875	18.652	81.348	45.257	3.135	12.111	50.311	84.808	3.254	232.897	2.501	18.402	23.973	45.257	差油层	长4+5!2^(2_3)
耿221	2328.000	17.785	82.215	46.268	3.024	11.996	50.16	83.24	3.227	231.714	2.495	18.194	24.026	46.268	差油层	长4+5!2^(2_3)
耿221	2328.125	16.064	83.936	49.303	2.702	11.654	49.793	80.241	3.16	228.186	2.502	17.758	24.053	49.303	差油层	长4+5!2^(2_3)
耿221	2328.250	14.222	85.778	53.855	2.372	11.243	49.107	76.906	3.034	223.95	2.524	17.185	24.0	53.855	差油层	长4+5!2^(2_3)
耿221	2328.375	12.83	87.17	58.477	2.186	10.944	48.213	74.194	2.832	220.864	2.554	16.82	23.878	58.477	差油层	长4+5!2^(2_3)
耿221	2328.500	22.789	77.211	59.332	0.01	0.1	99.9	73.823	2.551	219.447	2.579	17.091	23.746	59.332	差油层	长4+5!2^(2_3)
耿221	2328.625	25.816	74.184	53.82	0.01	0.1	99.9	77.233	2.186	219.69	2.589	18.07	23.648	53.82	差油层	长4+5!2^(2_3)
耿221	2328.750	31.652	68.348	45.142	0.01	0.1	99.9	83.342	1.718	222.068	2.581	19.469	23.577	45.142	差油层	长4+5!2^(2_3)
耿221	2328.875	36.493	63.507	38.826	0.01	0.1	99.9	88.006	1.098	225.788	2.561	20.431	23.536	38.826		长4+5!2^(2_3)
耿221	2329.000	37.322	62.678	36.209	0.01	0.1	99.9	88.772	0.351	228.604	2.536	20.519	23.554	36.209		长4+5!2^(2_3)
耿221	2329.125	35.398	64.602	36.39	0.01	0.1	99.9	86.98	-0.466	230.43	2.514	20.313	23.639	36.39		长4+5!2^(2_3)
耿221	2329.250	34.313	65.687	37.18	0.01	0.1	99.9	85.947	-1.272	232.332	2.5	20.603	23.737	37.18		长4+5!2^(2_3)
耿221	2329.375	35.646	64.354	35.992	0.01	0.1	99.9	87.214	-2.007	234.081	2.497	21.226	23.775	35.992		长4+5!2^(2_3)
耿221	2329.500	39.743	60.257	31.9	0.01	0.1	99.9	90.96	-2.65	235.261	2.51	21.871	23.721	31.9		长4+5!2^(2_3)
耿221	2329.625	46.17	53.83	26.149	0.01	0.1	99.9	96.433	-3.244	236.214	2.539	22.561	23.614	26.149		长4+5!2^(2_3)
耿221	2329.750	53.455	46.545	21.149	0.01	0.1	99.9	102.124	-3.866	236.865	2.575	23.288	23.522	21.149		长4+5!2^(2_3)
耿221	2329.875	59.385	40.615	17.946	0.01	0.1	99.9	106.415	-4.571	237.089	2.606	23.565	23.484	17.946		长4+5!2^(2_3)
耿221	2330.000	62.27	37.73	16.309	0.01	0.1	99.9	108.404	-5.314	237.172	2.623	23.322	23.486	16.309		长4+5!2^(2_3)
耿221	2330.125	62.003	37.997	15.713	0.01	0.1	99.9	108.223	-6.099	236.775	2.626	23.126	23.497	15.713		长4+5!2^(2_3)
耿221	2330.250	60.17	39.83	15.703	0.01	0.1	99.9	106.962	-6.928	235.821	2.621	23.267	23.506	15.703		长4+5!2^(2_3)
耿221	2330.375	59.807	40.193	15.829	0.01	0.1	99.9	106.71	-7.826	235.095	2.614	23.23	23.515	15.829		长4+5!2^(2_3)
耿221	2330.500	61.003	38.997	15.972	0.01	0.1	99.9	107.538	-8.795	234.239	2.607	22.466	23.523	15.972		长4+5!2^(2_3)
耿221	2330.625	59.283	40.717	16.362	0.01	0.1	99.9	106.344	-9.83	231.903	2.6	21.044	23.536	16.362		长4+5!2^(2_3)
耿221	2330.750	51.632	48.368	17.376	0.01	0.1	99.9	100.746	-10.905	227.832	2.595	19.549	23.563	17.376		长4+5!2^(2_3)
耿221	2330.875	20.335	79.665	19.435	0.76	11.025	83.108	90.579	-11.941	221.704	2.594	18.037	23.6	19.435		长4+5!2^(2_3)
耿221	2331.000	13.978	86.022	23.125	0.591	10.282	80.815	78.424	-12.932	214.037	2.599	16.48	23.629	23.125		长4+5!2^(2_3)
耿221	2331.125	9.276	90.724	28.611	0.01	9.627	76.805	67.713	-13.876	207.285	2.608	15.164	23.631	28.611		长4+5!2^(2_3)
耿221	2331.250	6.889	93.111	35.46	0.01	9.235	71.454	61.551	-14.801	203.244	2.618	14.53	23.601	35.46		长4+5!2^(2_3)
耿221	2331.375	6.691	93.309	40.56	0.01	9.129	67.463	61.17	-15.705	202.154	2.622	14.603	23.571	40.56	干层	长4+5!2^(2_3)
耿221	2331.500	7.835	92.165	40.501	0.01	9.313	66.385	64.243	-16.557	204.05	2.613	14.894	23.576	40.501	干层	长4+5!2^(2_3)
耿221	2331.625	9.477	90.523	34.868	0.01	9.768	68.722	67.966	-17.322	208.744	2.591	15.111	23.64	34.868	干层	长4+5!2^(2_3)
耿221	2331.750	10.971	89.029	27.998	0.709	10.265	73.547	70.929	-17.982	213.864	2.568	15.588	23.731	27.998	干层	长4+5!2^(2_3)
耿221	2331.875	12.08	87.92	22.556	0.711	10.642	79.482	72.975	-18.538	217.754	2.553	16.731	23.8	22.556	干层	长4+5!2^(2_3)
耿221	2332.000	12.488	87.512	19.614	0.687	10.82	84.052	73.615	-18.928	219.585	2.549	18.553	23.818	19.614	干层	长4+5!2^(2_3)
耿221	2332.125	12.141	87.859	18.569	0.725	10.866	86.072	72.642	-19.152	220.064	2.548	20.16	23.817	18.569	干层	长4+5!2^(2_3)
耿221	2332.250	11.47	88.53	18.749	0.788	10.903	85.415	70.843	-19.209	220.442	2.549	20.785	23.828	18.749	干层	长4+5!2^(2_3)
耿221	2332.375	11.12	88.88	19.01	0.865	11.024	84.041	69.668	-19.113	221.688	2.553	20.481	23.857	19.01	干层	长4+5!2^(2_3)
耿221	2332.500	11.287	88.713	18.397	0.937	11.224	84.14	69.667	-18.874	223.757	2.558	20.256	23.883	18.397	干层	长4+5!2^(2_3)
耿221	2332.625	11.997	88.003	16.996	1.001	11.516	85.664	70.859	-18.467	226.764	2.561	20.773	23.897	16.996	干层	长4+5!2^(2_3)
耿221	2332.750	13.019	86.981	15.725	1.044	11.816	87.15	72.761	-17.894	229.851	2.562	21.861	23.902	15.725	干层	长4+5!2^(2_3)
耿221	2332.875	14.258	85.742	15.038	1.011	11.984	88.059	75.378	-17.171	231.588	2.563	22.701	23.907	15.038	干层	长4+5!2^(2_3)
耿221	2333.000	15.929	84.071	14.932	0.972	11.988	88.348	79.211	-16.279	231.627	2.564	22.894	23.918	14.932	干层	长4+5!2^(2_3)
耿221	2333.125	17.994	82.006	15.12	0.969	11.957	87.991	83.769	-15.264	231.303	2.567	22.863	23.931	15.12	干层	长4+5!2^(2_3)
耿221	2333.250	36.281	63.719	15.431	0.01	0.1	99.9	87.809	-14.192	231.395	2.57	22.902	23.943	15.431	干层	长4+5!2^(2_3)
耿221	2333.375	38.008	61.992	15.811	0.01	0.1	99.9	89.399	-13.066	231.752	2.571	23.009	23.954	15.811		长4+5!2^(2_3)
耿221	2333.500	37.444	62.556	16.205	0.01	0.1	99.9	88.885	-11.864	232.012	2.571	23.187	23.974	16.205		长4+5!2^(2_3)
耿221	2333.625	36.585	63.415	16.599	0.01	0.1	99.9	88.092	-10.646	232.158	2.57	23.497	24.01	16.599		长4+5!2^(2_3)
耿221	2333.750	36.903	63.097	17.016	0.01	0.1	99.9	88.387	-9.421	232.391	2.571	23.932	24.058	17.016		长4+5!2^(2_3)
耿221	2333.875	37.931	62.069	17.421	0.01	0.1	99.9	89.33	-8.226	232.81	2.571	24.409	24.103	17.421		长4+5!2^(2_3)
耿221	2334.000	39.534	60.466	17.742	0.01	0.1	99.9	90.774	-7.085	233.052	2.571	24.81	24.132	17.742		长4+5!2^(2_3)
耿221	2334.125	41.698	58.302	17.979	0.01	0.1	99.9	92.674	-5.999	232.698	2.573	24.912	24.145	17.979		长4+5!2^(2_3)
耿221	2334.250	43.85	56.15	18.218	0.01	0.1	99.9	94.51	-4.905	232.315	2.577	24.836	24.153	18.218		长4+5!2^(2_3)
耿221	2334.375	44.48	55.52	18.516	0.01	0.1	99.9	95.038	-3.738	232.143	2.58	24.767	24.165	18.516		长4+5!2^(2_3)
耿221	2334.500	44.034	55.966	18.707	0.01	0.1	99.9	94.665	-2.548	231.696	2.583	24.576	24.177	18.707		长4+5!2^(2_3)
耿221	2334.625	44.295	55.705	18.594	0.01	0.1	99.9	94.883	-1.39	231.118	2.587	24.048	24.176	18.594		长4+5!2^(2_3)
耿221	2334.750	45.03	54.97	18.109	0.01	0.1	99.9	95.495	-0.334	230.489	2.594	23.371	24.153	18.109		长4+5!2^(2_3)
耿221	2334.875	45.127	54.873	17.514	0.01	0.1	99.9	95.575	0.562	229.332	2.601	22.931	24.107	17.514		长4+5!2^(2_3)
耿221	2335.000	45.513	54.487	17.044	0.01	0.1	99.9	95.894	1.284	227.863	2.607	22.486	24.047	17.044		长4+5!2^(2_3)
耿221	2335.125	47.692	52.308	16.898	0.01	0.1	99.9	97.663	1.814	226.605	2.61	21.731	23.982	16.898		长4+5!2^(2_3)
耿221	2335.250	50.142	49.858	17.05	0.01	0.1	99.9	99.597	2.213	225.722	2.609	21.132	23.924	17.05		长4+5!2^(2_3)
耿221	2335.375	50.398	49.602	17.257	0.01	0.1	99.9	99.796	2.479	225.677	2.608	20.962	23.886	17.257		长4+5!2^(2_3)
耿221	2335.500	49.152	50.848	17.134	0.01	0.1	99.9	98.823	2.605	226.631	2.609	20.82	23.865	17.134		长4+5!2^(2_3)
耿221	2335.625	49.334	50.666	16.869	0.01	0.1	99.9	98.966	2.597	227.311	2.609	20.414	23.845	16.869		长4+5!2^(2_3)
耿221	2335.750	50.514	49.486	17.147	0.01	0.1	99.9	99.886	2.415	226.645	2.601	19.98	23.816	17.147		
耿221	2335.875	48.428	51.572	19.231	0.01	0.1	99.9	98.251	2.08	223.943	2.584	19.579	23.774	19.231		
耿221	2336.000	41.481	58.519	24.631	0.01	0.1	99.9	92.486	1.63	219.788	2.565	18.672	23.728	24.631		
耿221	2336.125	31.542	68.458	35.71	0.01	0.1	99.9	83.232	1.123	215.827	2.554	17.103	23.683	35.71		
耿221	2336.250	22.454	77.546	50.769	0.01	0.1	99.9	73.434	0.612	212.727	2.555	15.737	23.648	50.769		
耿221	2336.375	16.093	83.907	53.428	0.01	0.1	99.9	65.574	0.136	209.331	2.567	15.141	23.626	53.428		
耿221	2234.125--2336.375(平均)	47.273	52.727	19.332	0.193	1.539	95.485	102.642	5.398	241.97	2.493	23.806	24.074	19.332		
耿221	2234.125--2336.375(最大)	99.9	93.309	75.459	5.176	13.236	99.9	151.757	22.516	364.42	2.691	68.025	31.821	75.459		
耿221	2234.125--2336.375(最小)	6.691	0.1	3.864	0.01	0.1	45.678	60.849	-19.209	198.213	1.357	13.595	22.711	3.864		
