井名	深度	GR	SP	SH	RILD	RILM	AC	PERM	POR	SW	DEN	RT	解释结论	层位
罗平8	2339.875	65.133	62.250	13.064	94.180	87.023	210.082	0.308	9.907	48.780	2.580	94.203	干层	chang4+5
罗平8	2340.000	60.958	63.631	11.477	93.439	95.510	207.130	0.271	9.625	50.403	2.565	93.470	干层	chang4+5
罗平8	2340.125	55.738	65.181	9.511	92.424	119.853	202.669	0.221	9.190	53.077	2.561	92.462	干层	chang4+5
罗平8	2340.250	52.649	66.914	8.327	91.226	118.219	199.060	0.186	8.832	55.596	2.569	91.252	干层	chang4+5
罗平8	2340.375	51.819	68.773	8.012	90.415	109.774	198.206	0.177	8.739	56.445	2.579	90.427	干层	chang4+5
罗平8	2340.500	52.465	70.713	8.371	90.060	102.290	200.800	0.200	8.981	55.040	2.576	90.037	干层	chang4+5
罗平8	2340.625	53.486	72.681	9.046	90.784	87.805	206.385	0.258	9.517	51.728	2.561	90.769	干层	chang4+5
罗平8	2340.750	57.181	74.601	10.701	91.190	80.592	213.677	0.354	10.225	48.022	2.538	91.240	油层	chang4+5
罗平8	2340.875	61.820	76.415	12.783	89.466	74.164	220.676	0.470	10.909	45.419	2.513	89.620	油层	chang4+5
罗平8	2341.000	64.139	78.076	14.070	84.432	79.747	226.229	0.583	11.453	44.501	2.496	84.691	油层	chang4+5
罗平8	2341.125	65.134	79.554	14.724	76.077	83.914	229.879	0.667	11.812	45.427	2.486	76.409	油层	chang4+5
罗平8	2341.250	68.430	80.815	16.083	65.461	84.870	231.926	0.718	12.011	48.147	2.480	65.787	油层	chang4+5
罗平8	2341.375	73.007	81.909	18.029	55.088	83.370	233.994	0.771	12.207	51.642	2.475	55.362	油层	chang4+5
罗平8	2341.500	75.863	82.873	33.966	46.396	66.114	237.629	0.010	0.100	99.900	2.467	46.597		chang4+5
罗平8	2341.625	79.708	83.750	37.127	40.046	38.335	243.969	0.010	0.100	99.900	2.461	40.173		chang4+5
罗平8	2341.750	89.899	84.575	46.712	36.029	27.476	253.149	0.010	0.100	99.900	2.457	36.123		chang4+5
罗平8	2341.875	102.158	85.389	60.268	33.041	23.609	262.474	0.010	0.100	99.900	2.462	33.117		chang4+5
罗平8	2342.000	109.293	86.211	69.432	30.609	22.340	268.771	0.010	0.100	99.900	2.479	30.680		chang4+5
罗平8	2342.125	107.663	87.045	67.601	28.344	21.590	269.391	0.010	0.100	99.900	2.504	28.420		chang4+5
罗平8	2342.250	99.776	87.882	57.990	25.953	20.515	263.172	0.010	0.100	99.900	2.533	26.007		chang4+5
罗平8	2342.375	93.762	88.696	51.086	24.270	19.510	253.953	0.010	0.100	99.900	2.562	24.288		chang4+5
罗平8	2342.500	94.891	89.451	52.073	23.744	19.186	245.467	0.010	0.100	99.900	2.584	23.738		chang4+5
罗平8	2342.625	102.421	90.102	60.572	23.971	19.787	240.456	0.010	0.100	99.900	2.594	23.943		chang4+5
罗平8	2342.750	109.863	90.577	70.012	24.880	21.197	239.808	0.010	0.100	99.900	2.595	24.831		chang4+5
罗平8	2342.875	112.242	90.857	73.372	26.460	22.961	240.900	0.010	0.100	99.900	2.591	26.386		chang4+5
罗平8	2343.000	109.588	90.906	69.958	28.824	25.797	241.591	0.010	0.100	99.900	2.579	28.744		chang4+5
罗平8	2343.125	104.581	90.695	63.712	31.394	30.731	240.759	0.010	0.100	99.900	2.561	31.314		chang4+5
罗平8	2343.250	97.781	90.153	55.757	33.947	38.479	238.544	0.010	0.100	99.900	2.542	33.872		chang4+5
罗平8	2343.375	90.578	89.315	25.995	36.341	49.889	236.251	0.838	12.441	62.592	2.525	36.278	油层	chang4+5
罗平8	2343.500	83.840	88.187	22.705	38.351	57.183	234.637	0.792	12.282	61.709	2.516	38.298	油层	chang4+5
罗平8	2343.625	77.988	86.793	20.100	40.039	58.122	233.913	0.772	12.210	60.751	2.513	39.986	油层	chang4+5
罗平8	2343.750	74.759	85.149	18.734	41.760	58.114	233.922	0.772	12.210	59.498	2.513	41.687	油层	chang4+5
罗平8	2343.875	76.547	83.359	19.406	44.108	57.834	234.165	0.779	12.234	57.791	2.515	44.014	油层	chang4+5
罗平8	2344.000	83.636	81.502	22.407	47.118	57.581	234.310	0.783	12.249	55.843	2.514	47.020	油层	chang4+5
罗平8	2344.125	89.761	79.669	25.290	50.230	58.180	234.020	0.776	12.223	54.182	2.515	50.156	油层	chang4+5
罗平8	2344.250	85.845	77.985	23.451	52.554	60.026	232.887	0.746	12.116	53.427	2.516	52.505	油层	chang4+5
罗平8	2344.375	76.124	76.526	19.109	54.107	61.695	231.014	0.699	11.936	53.435	2.517	54.085	油层	chang4+5
罗平8	2344.500	68.083	75.360	15.750	54.823	64.743	228.635	0.641	11.706	54.126	2.514	54.804	油层	chang4+5
罗平8	2344.625	64.855	74.538	14.336	55.481	67.931	225.981	0.582	11.449	55.031	2.507	55.418	油层	chang4+5
罗平8	2344.750	63.792	74.144	13.710	57.555	71.090	223.035	0.521	11.164	55.436	2.501	57.435	油层	chang4+5
罗平8	2344.875	62.664	74.113	13.029	61.447	73.371	219.786	0.459	10.849	55.220	2.502	61.294	油层	chang4+5
罗平8	2345.000	63.306	74.414	12.937	66.354	76.291	216.497	0.402	10.529	54.749	2.519	66.211	油层	chang4+5
罗平8	2345.125	65.890	74.992	13.580	70.903	80.003	213.832	0.360	10.265	54.303	2.540	70.806	油层	chang4+5
罗平8	2345.250	67.336	75.799	14.009	73.961	82.444	212.846	0.344	10.164	53.681	2.555	73.903	油层	chang4+5
罗平8	2345.375	66.380	76.720	13.757	75.778	87.363	213.642	0.355	10.237	52.641	2.557	75.762	油层	chang4+5
罗平8	2345.500	64.555	77.687	13.326	76.236	91.802	215.874	0.389	10.451	51.392	2.541	76.265	油层	chang4+5
罗平8	2345.625	63.309	78.636	13.165	75.257	94.258	218.822	0.439	10.737	50.325	2.515	75.346	油层	chang4+5
罗平8	2345.750	61.999	79.499	12.972	72.378	96.520	221.608	0.490	11.010	50.035	2.492	72.500	油层	chang4+5
罗平8	2345.875	60.533	80.241	12.649	68.427	97.345	223.716	0.531	11.216	50.498	2.481	68.577	油层	chang4+5
罗平8	2346.000	61.075	80.836	12.910	63.584	94.800	225.186	0.562	11.359	51.716	2.482	63.750	油层	chang4+5
罗平8	2346.125	65.841	81.265	14.625	58.276	92.337	226.553	0.591	11.489	53.406	2.493	58.436	油层	chang4+5
罗平8	2346.250	73.278	81.488	17.554	53.169	90.743	228.788	0.640	11.702	54.896	2.505	53.311	油层	chang4+5
罗平8	2346.375	81.169	81.531	21.085	48.656	87.338	232.226	0.724	12.033	55.813	2.515	48.775	油层	chang4+5
罗平8	2346.500	88.776	81.396	45.789	44.876	78.431	236.480	0.010	0.100	99.900	2.522	44.976		chang4+5
罗平8	2346.625	94.495	81.094	51.883	41.711	69.483	240.544	0.010	0.100	99.900	2.526	41.789		chang4+5
罗平8	2346.750	94.936	80.628	52.456	39.252	58.691	243.104	0.010	0.100	99.900	2.523	39.306		chang4+5
罗平8	2346.875	92.638	80.062	49.893	37.554	52.589	244.089	0.010	0.100	99.900	2.516	37.582		chang4+5
罗平8	2347.000	93.891	79.444	51.039	36.691	53.914	244.053	0.010	0.100	99.900	2.513	36.690		chang4+5
罗平8	2347.125	100.367	78.837	58.213	36.762	56.551	243.651	0.010	0.100	99.900	2.513	36.729		chang4+5
罗平8	2347.250	106.633	78.336	66.013	37.845	59.356	242.795	0.010	0.100	99.900	2.515	37.791		chang4+5
罗平8	2347.375	105.741	78.009	65.240	39.589	62.324	240.645	0.010	0.100	99.900	2.520	39.518		chang4+5
罗平8	2347.500	96.230	77.924	54.316	41.867	66.454	236.448	0.010	0.100	99.900	2.520	41.775		chang4+5
罗平8	2347.625	80.805	78.135	38.802	44.858	73.486	230.454	0.010	0.100	99.900	2.510	44.733		chang4+5
罗平8	2347.750	66.538	78.731	14.879	48.884	80.144	224.488	0.550	11.307	59.427	2.492	48.728	油层	chang4+5
罗平8	2347.875	57.798	79.660	11.575	53.899	86.620	220.846	0.477	10.944	58.476	2.469	53.722	油层	chang4+5
罗平8	2348.000	53.866	80.895	10.304	59.552	92.013	220.487	0.469	10.901	55.837	2.438	59.385	油层	chang4+5
罗平8	2348.125	51.723	82.388	9.812	64.856	94.215	222.730	0.511	11.116	52.440	2.411	64.739	油层	chang4+5
罗平8	2348.250	51.774	84.087	10.018	68.522	95.085	225.455	0.568	11.386	49.778	2.393	68.488	油层	chang4+5
罗平8	2348.375	54.294	85.870	10.879	69.522	94.545	226.451	0.591	11.490	48.938	2.386	69.578	油层	chang4+5
罗平8	2348.500	55.832	87.652	11.265	67.663	91.428	224.936	0.560	11.350	50.187	2.393	67.807	油层	chang4+5
罗平8	2348.625	55.117	89.347	10.740	62.998	88.774	221.342	0.488	11.003	53.615	2.414	63.215	油层	chang4+5
罗平8	2348.750	56.261	90.846	10.684	56.035	85.198	217.127	0.413	10.590	59.047	2.444	56.259	油层	chang4+5
罗平8	2348.875	64.511	92.121	13.022	48.885	80.962	214.236	0.366	10.302	64.991	2.473	49.074	油层	chang4+5
罗平8	2349.000	78.282	93.150	17.933	42.865	76.388	213.947	0.360	10.265	69.675	2.499	43.011	油层	chang4+5
罗平8	2349.125	92.256	93.938	49.097	38.223	70.839	216.791	0.010	0.100	99.900	2.521	38.342		chang4+5
罗平8	2349.250	105.453	94.483	64.106	34.428	59.551	222.493	0.010	0.100	99.900	2.542	34.538		chang4+5
罗平8	2349.375	116.104	94.873	78.391	30.915	42.273	228.935	0.010	0.100	99.900	2.556	31.013		chang4+5
罗平8	2349.500	120.159	95.168	84.595	27.778	37.365	234.364	0.010	0.100	99.900	2.568	27.862		chang4+5
罗平8	2349.625	116.947	95.440	79.955	25.107	33.090	237.615	0.010	0.100	99.900	2.575	25.177		chang4+5
罗平8	2349.750	113.036	95.775	74.343	22.891	29.446	238.438	0.010	0.100	99.900	2.576	22.948		chang4+5
罗平8	2349.875	112.916	96.232	74.126	21.079	26.758	238.466	0.010	0.100	99.900	2.570	21.119		chang4+5
罗平8	2350.000	114.031	96.852	99.900	19.825	25.134	239.068	0.010	0.100	99.900	2.564	19.842		chang4+5
罗平8	2350.125	114.984	97.655	99.900	19.297	24.703	240.882	0.010	0.100	99.900	2.561	19.297		chang6
罗平8	2350.250	115.109	98.661	99.900	19.305	25.576	243.291	0.010	0.100	99.900	2.564	19.304		chang6
罗平8	2350.375	112.200	99.812	99.900	19.358	26.996	244.712	0.010	0.100	99.900	2.571	19.357		chang6
罗平8	2350.500	106.310	101.061	92.948	19.390	28.225	244.255	0.010	0.100	99.900	2.578	19.388		chang6
罗平8	2350.625	101.265	102.354	83.249	19.424	29.183	241.972	0.010	0.100	99.900	2.585	19.425		chang6
罗平8	2224.125--2350.625(平均)	88.929	88.623	46.871	24.539	25.004	237.452	0.191	1.889	94.653	2.550	24.538		
罗平8	2224.125--2350.625(最大)	162.001	102.354	99.900	94.242	119.853	319.267	5.225	14.893	100.000	2.684	94.243		
罗平8	2224.125--2350.625(最小)	43.561	50.757	8.012	6.940	5.189	193.705	0.010	0.100	43.785	2.051	6.939		
